split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,431,dataset4/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000030.tiff,0.274238646030426,5.17432975769043,13.046207427978516,0.3153073489665985,0.5515370546041207,0.8744362739164023,0.9510568006990313,454343,1024,1280,0.3466361999511719
test,432,dataset4/keyframe4,125,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000125.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000125.tiff,0.12896032631397247,1.0442373752593994,6.547494888305664,0.1747344732284546,0.8157414149130451,0.9778305621536025,0.9987586387996992,251337,1024,1280,0.19175491333007813
test,433,dataset4/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000040.tiff,0.23496514558792114,3.8638038635253906,11.56107234954834,0.2814368009567261,0.6167853447440989,0.8975299328708541,0.9616262889356691,392378,1024,1280,0.29936065673828127
test,434,dataset7/keyframe4,914,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000914.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000914.tiff,0.1846500039100647,2.223383903503418,10.189483642578125,0.24625703692436218,0.6784976024074361,0.9125954466834475,0.9951738781938605,355565,1024,1280,0.2712745666503906
test,435,dataset3/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000250.tiff,0.18720829486846924,2.4284870624542236,11.302619934082031,0.24511046707630157,0.646693425424216,0.9193962176265734,0.9992248936503142,274801,1024,1280,0.20965652465820311
test,436,dataset3/keyframe4,460,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000460.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000460.tiff,0.19304004311561584,2.890684127807617,13.322068214416504,0.24711959064006805,0.6256614042954556,0.9360877027507615,0.992605878805684,323365,1024,1280,0.24670791625976562
test,437,dataset6/keyframe4,1010,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001010.tiff,0.21235835552215576,4.455406665802002,17.951147079467773,0.30192527174949646,0.5857110504602899,0.8458548224796121,0.9594365855196034,428317,1024,1280,0.3267799377441406
test,438,dataset2/keyframe4,1667,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001667.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001667.tiff,0.05909592658281326,0.30106058716773987,4.213243007659912,0.07092863321304321,1.0,1.0,1.0,63879,1024,1280,0.04873580932617187
test,439,dataset3/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000600.tiff,0.4203033745288849,16.53342056274414,35.01891326904297,0.4812033772468567,0.28576918096876996,0.5468450444204046,0.8344937911677116,239417,1024,1280,0.18266067504882813
test,440,dataset3/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000446.tiff,0.18476568162441254,2.774278402328491,13.279667854309082,0.23700568079948425,0.6525690083426402,0.9452876593615165,0.9938086258139719,327714,1024,1280,0.25002593994140626
test,441,dataset5/keyframe4,107,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000107.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000107.tiff,0.16366273164749146,2.4519529342651367,10.766528129577637,0.2083442211151123,0.7459312218978915,0.9730605526765852,0.9872332308905662,466602,1024,1280,0.35598907470703123
test,442,dataset5/keyframe4,5,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000005.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000005.tiff,0.3387330174446106,13.854626655578613,20.374250411987305,0.40011700987815857,0.7012966683190274,0.8371454347470858,0.8877625983349148,728251,1024,1280,0.5556114196777344
test,443,dataset4/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000135.tiff,0.12586577236652374,1.039767861366272,6.571837425231934,0.17350488901138306,0.8193029856558447,0.97676752672718,0.9988237230570354,249091,1024,1280,0.19004135131835936
test,444,dataset4/keyframe4,94,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000094.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000094.tiff,0.13562454283237457,1.0460654497146606,6.270974636077881,0.1878388524055481,0.799085596119438,0.9708352013182925,0.9983682898951102,247593,1024,1280,0.18889846801757812
test,445,dataset2/keyframe4,187,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000187.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000187.tiff,0.06291546672582626,0.5283658504486084,5.12039041519165,0.09532571583986282,0.96866673601165,0.9944830731562903,0.9996999495915314,249958,1024,1280,0.19070281982421874
test,446,dataset2/keyframe4,668,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000668.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000668.tiff,0.11430566757917404,1.7338238954544067,12.524468421936035,0.133844792842865,0.9564751318669759,0.9958924626689976,1.0,199633,1024,1280,0.15230789184570312
test,447,dataset4/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000146.tiff,0.13111521303653717,1.083005666732788,6.587810039520264,0.18015699088573456,0.8147172709398032,0.9745638336798003,0.9983393713736575,248701,1024,1280,0.18974380493164061
test,448,dataset4/keyframe4,34,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000034.tiff,0.2600533068180084,4.690307140350342,12.541417121887207,0.3021664619445801,0.583675582804759,0.8834249267448839,0.9529519752403591,424885,1024,1280,0.3241615295410156
test,449,dataset5/keyframe4,156,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000156.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000156.tiff,0.14272889494895935,1.4653379917144775,8.555685043334961,0.17772148549556732,0.8201829662294673,0.9856007617924796,0.9999002414610092,441065,1024,1280,0.3365058898925781
test,450,dataset6/keyframe4,1178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001178.tiff,0.186624214053154,3.9463088512420654,14.995992660522461,0.24033382534980774,0.666919994892903,0.9222181014164088,0.9895426108209658,493431,1024,1280,0.37645797729492186
test,451,dataset7/keyframe4,2054,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002054.tiff,0.13686802983283997,2.5288267135620117,14.111674308776855,0.19614951312541962,0.7775992533478253,0.9573687599312418,0.9999232082415278,169289,1024,1280,0.12915725708007814
test,452,dataset5/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000180.tiff,0.2109612077474594,4.837403297424316,13.406241416931152,0.27051129937171936,0.7030010518473069,0.9394128646769222,0.9578841068793735,547608,1024,1280,0.417791748046875
test,453,dataset5/keyframe4,47,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000047.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000047.tiff,0.32219457626342773,13.092132568359375,20.325212478637695,0.3825717568397522,0.720658212453434,0.8437151307982501,0.9023750907706204,677532,1024,1280,0.5169158935546875
test,454,dataset7/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000200.tiff,0.11373646557331085,0.9759071469306946,7.36977481842041,0.13037101924419403,0.9580212506531963,0.9999477442954189,0.9999912907159032,114820,1024,1280,0.0876007080078125
test,455,dataset6/keyframe4,1322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001322.tiff,0.09261038154363632,1.3673187494277954,11.353912353515625,0.12514853477478027,0.9122650637424642,0.9986886454416253,0.9999982278992454,564302,1024,1280,0.43052825927734373
test,456,dataset3/keyframe4,320,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000320.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000320.tiff,0.2508351504802704,6.842194557189941,24.776126861572266,0.38922226428985596,0.4520763546383423,0.8676558879144433,0.9248825895938189,356442,1024,1280,0.27194366455078123
test,457,dataset4/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000194.tiff,0.157781183719635,1.6659092903137207,7.497780799865723,0.21290385723114014,0.7783328793606292,0.9568604133587558,0.9834045295403361,301046,1024,1280,0.22967987060546874
test,458,dataset7/keyframe4,1598,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001598.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001598.tiff,0.16443009674549103,1.824091911315918,7.817193031311035,0.19707296788692474,0.7662223890870409,0.9672110631374757,1.0,15981,1024,1280,0.012192535400390624
test,459,dataset3/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000050.tiff,0.3126921057701111,11.17834186553955,32.31207275390625,0.5391131043434143,0.3852752225717189,0.7657994999260317,0.8341849788644781,412339,1024,1280,0.3145896911621094
test,460,dataset7/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000015.tiff,0.2492438554763794,5.228883266448975,17.181406021118164,0.34710782766342163,0.5213822874373333,0.7980994540627568,0.9407427434950371,654654,1024,1280,0.49946136474609376
test,461,dataset5/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000079.tiff,0.23144100606441498,4.910989761352539,14.289682388305664,0.28290876746177673,0.6060169098796101,0.9050604336264353,0.9757211361561549,502783,1024,1280,0.3835929870605469
test,462,dataset4/keyframe4,145,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000145.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000145.tiff,0.12871316075325012,1.06761634349823,6.586574554443359,0.17817403376102448,0.8188811188811189,0.9743401107562957,0.9981446299365374,247390,1024,1280,0.18874359130859375
test,463,dataset3/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000002.tiff,0.4479275941848755,17.010793685913086,36.74027633666992,0.6378547549247742,0.28375857727725046,0.5174015744716088,0.7570362094785492,712493,1024,1280,0.5435890197753906
test,464,dataset4/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000190.tiff,0.1756611466407776,2.009305000305176,8.190808296203613,0.2284630835056305,0.7297212174427594,0.9467217678180008,0.980883209101234,314331,1024,1280,0.23981552124023436
test,465,dataset5/keyframe4,149,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000149.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000149.tiff,0.14502932131290436,1.5671428442001343,8.960209846496582,0.1807313859462738,0.8157649913811303,0.9815187306713439,0.9999048792314242,431031,1024,1280,0.32885055541992186
test,466,dataset4/keyframe4,165,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000165.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000165.tiff,0.14421601593494415,1.164907693862915,6.556734561920166,0.19657903909683228,0.7603096133918191,0.9710034578942872,0.9976526431906224,269239,1024,1280,0.20541305541992189
test,467,dataset6/keyframe4,290,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000290.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000290.tiff,0.17731566727161407,3.8211936950683594,15.848668098449707,0.23143702745437622,0.6776531429182076,0.9342510725741605,0.9931747669592851,570823,1024,1280,0.4355033874511719
test,468,dataset7/keyframe4,116,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000116.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000116.tiff,0.20836377143859863,5.538828372955322,21.368167877197266,0.31649523973464966,0.5765065928914302,0.8462473011072889,0.9491452681065163,302902,1024,1280,0.23109588623046876
test,469,dataset6/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000050.tiff,0.11000866442918777,1.6339781284332275,11.856376647949219,0.13929875195026398,0.8927393883902354,0.9999830442375841,1.0,648747,1024,1280,0.49495468139648435
test,470,dataset2/keyframe4,2111,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002111.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002111.tiff,0.12400004267692566,1.7527967691421509,11.497325897216797,0.15337391197681427,0.8121647630942254,0.9973392220392058,1.0,165741,1024,1280,0.12645034790039061
test,471,dataset7/keyframe4,2092,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002092.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002092.tiff,0.13710199296474457,2.5948126316070557,14.407007217407227,0.19966748356819153,0.7801478655426974,0.9525915062768426,0.9999944867433744,181381,1024,1280,0.13838272094726561
test,472,dataset1/keyframe3,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000298.tiff,0.19207170605659485,4.23881721496582,17.626495361328125,0.30269038677215576,0.6406099589964691,0.8670280865470843,0.9403405404253753,516297,1024,1280,0.3939033508300781
test,473,dataset7/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000350.tiff,0.4161759316921234,15.203131675720215,31.80424690246582,0.4612181782722473,0.28571338586645,0.5668726418362655,0.8653539686439023,158757,1024,1280,0.12112197875976563
test,474,dataset4/keyframe4,185,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000185.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000185.tiff,0.1920192390680313,2.5035452842712402,9.109020233154297,0.24438761174678802,0.7035118698429638,0.9330171186335752,0.973984511572102,339221,1024,1280,0.2588050842285156
test,475,dataset1/keyframe3,338,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000338.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000338.tiff,0.19602860510349274,3.447805643081665,14.208062171936035,0.2849530577659607,0.6328597896754942,0.8682366704718515,0.970149484496234,388067,1024,1280,0.29607162475585935
test,476,dataset5/keyframe4,100,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000100.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000100.tiff,0.1581147164106369,2.2651774883270264,10.281465530395508,0.20218400657176971,0.7471778132621935,0.9770697995558035,0.991289217226615,467811,1024,1280,0.35691146850585936
test,477,dataset7/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000002.tiff,0.2747448682785034,7.5412750244140625,23.352731704711914,0.40914595127105713,0.4667996451679188,0.7511364148929239,0.9007171817913006,798124,1024,1280,0.6089202880859375
test,478,dataset3/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000194.tiff,0.2468775063753128,4.985113143920898,18.575336456298828,0.3626275956630707,0.4477132510940592,0.8185544890248008,0.9427943105775312,317853,1024,1280,0.24250259399414062
test,479,dataset5/keyframe4,63,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000063.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000063.tiff,0.29477739334106445,10.882749557495117,19.102466583251953,0.35941413044929504,0.6848179939835206,0.8604801491258399,0.9117722223057381,598689,1024,1280,0.45676345825195314
test,480,dataset4/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000055.tiff,0.18683329224586487,2.5717673301696777,9.614734649658203,0.23814114928245544,0.7163851798423053,0.9359158186191392,0.9787452483647394,343829,1024,1280,0.26232070922851564
test,481,dataset6/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000060.tiff,0.10341043770313263,1.43075430393219,11.000414848327637,0.12993696331977844,0.9195079203517266,1.0,1.0,568851,1024,1280,0.43399887084960936
test,482,dataset1/keyframe3,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000186.tiff,0.19859442114830017,5.100589275360107,21.80650520324707,0.2787926495075226,0.5896962652812592,0.8958311744689194,0.9566915461203456,714110,1024,1280,0.5448226928710938
test,483,dataset7/keyframe4,876,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000876.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000876.tiff,0.20277273654937744,2.345571517944336,9.482748031616211,0.2534598708152771,0.6248573503475464,0.8991722390415201,0.9990757245659206,318087,1024,1280,0.24268112182617188
test,484,dataset1/keyframe3,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000154.tiff,0.19452856481075287,5.235915184020996,22.51818084716797,0.2823029160499573,0.6137496013617896,0.8943260149570437,0.9532029803642207,724341,1024,1280,0.5526283264160157
test,485,dataset7/keyframe4,572,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000572.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000572.tiff,0.4360654950141907,11.969056129455566,24.20906639099121,0.4970960021018982,0.2808875241007178,0.5668885918121533,0.8274807745761141,226653,1024,1280,0.17292251586914062
test,486,dataset5/keyframe4,142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000142.tiff,0.13122490048408508,1.362217664718628,8.512258529663086,0.1655598282814026,0.84541694393954,0.9922520357511528,0.9999412142317994,425273,1024,1280,0.32445755004882815
test,487,dataset5/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000002.tiff,0.36343666911125183,15.569580078125,21.201799392700195,0.4197506308555603,0.69801991256552,0.8240049301798753,0.8839975454221729,761027,1024,1280,0.5806175231933594
test,488,dataset1/keyframe3,246,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000246.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000246.tiff,0.18819253146648407,4.513206481933594,19.042158126831055,0.2963826656341553,0.6403769682266264,0.8582067015448881,0.9453730119498118,592729,1024,1280,0.45221633911132814
test,489,dataset5/keyframe4,275,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000275.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000275.tiff,0.1837448626756668,2.2742528915405273,9.51071548461914,0.2269110530614853,0.6710130967156327,0.9506103773410147,0.9969879406479818,539830,1024,1280,0.41185760498046875
test,490,dataset5/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000065.tiff,0.28276729583740234,9.967473030090332,18.449819564819336,0.3469547629356384,0.6888358447656329,0.8669593016401341,0.9185998629661841,585257,1024,1280,0.4465156555175781
test,491,dataset4/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000065.tiff,0.1589888334274292,1.8963725566864014,8.182927131652832,0.21294015645980835,0.7719507026181083,0.9530240292132633,0.9829611033223566,306710,1024,1280,0.23400115966796875
test,492,dataset7/keyframe4,2016,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002016.tiff,0.172554150223732,3.949728488922119,17.964609146118164,0.2546427249908447,0.6784307695946825,0.8778843538219536,0.9997752835566699,84551,1024,1280,0.06450729370117188
test,493,dataset3/keyframe4,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000335.tiff,0.24926920235157013,6.27855920791626,22.958322525024414,0.37709230184555054,0.4399479780161485,0.8688869177830193,0.9303407382900625,350621,1024,1280,0.2675025939941406
test,494,dataset3/keyframe4,628,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000628.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000628.tiff,0.4341650605201721,18.239343643188477,38.07944107055664,0.5086355805397034,0.2709933193617456,0.5167659052907931,0.7896695996913137,264346,1024,1280,0.20167999267578124
test,495,dataset2/keyframe4,557,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000557.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000557.tiff,0.14220671355724335,2.0625486373901367,11.267196655273438,0.17513754963874817,0.8357646612777578,0.9836466660940087,0.9952400276060627,337607,1024,1280,0.25757369995117185
test,496,dataset5/keyframe4,345,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000345.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000345.tiff,0.18207459151744843,1.626879334449768,7.550732135772705,0.2296617180109024,0.6666682057651551,0.9562834465340272,0.999628307715039,433154,1024,1280,0.33047027587890626
