split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,409,dataset2/keyframe4,742,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000742.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000742.tiff,0.01787746511399746,0.04118950664997101,1.7650272846221924,0.023715408518910408,0.9999400702376814,0.9999720327775846,1.0,250293,1024,1280,0.19095840454101562
test,410,dataset2/keyframe4,1408,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001408.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001408.tiff,0.04751894250512123,0.2996724843978882,3.786064386367798,0.09043233841657639,0.95049071804142,0.9995253778405104,0.9999752371047222,242298,1024,1280,0.18485870361328124
test,411,dataset7/keyframe4,1712,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001712.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001712.tiff,0.03440527245402336,0.06951671838760376,1.7201358079910278,0.04102731868624687,1.0,1.0,1.0,580,1024,1280,0.0004425048828125
test,412,dataset1/keyframe3,258,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000258.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000258.tiff,0.03194808587431908,0.15734238922595978,3.5270490646362305,0.047404833137989044,0.999194296467096,1.0,1.0,565965,1024,1280,0.4317970275878906
test,413,dataset7/keyframe4,306,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000306.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000306.tiff,0.038177620619535446,0.21507714688777924,4.296422004699707,0.05312776938080788,0.9939687211593624,0.9999551021426255,0.9999700680950837,200455,1024,1280,0.15293502807617188
test,414,dataset2/keyframe4,1445,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001445.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001445.tiff,0.056508857756853104,0.29033929109573364,3.826476573944092,0.08214015513658524,0.9766084303217121,0.9999376224808579,1.0,192377,1024,1280,0.14677200317382813
test,415,dataset1/keyframe3,346,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000346.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000346.tiff,0.027096031233668327,0.08467210829257965,2.220032215118408,0.03980965539813042,0.9994873023602125,0.9999974236299508,1.0,388143,1024,1280,0.2961296081542969
test,416,dataset2/keyframe4,2074,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002074.tiff,0.026344744488596916,0.0844063088297844,2.514589309692383,0.034646809101104736,0.9998887738006688,1.0,1.0,143851,1024,1280,0.10974960327148438
test,417,dataset5/keyframe4,51,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000051.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000051.tiff,0.11374383419752121,0.8074312806129456,6.080331802368164,0.14419515430927277,0.8725652720437299,0.9999351315819821,0.9999740526327928,693712,1024,1280,0.52926025390625
test,418,dataset1/keyframe3,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000114.tiff,0.042605310678482056,0.24470196664333344,4.612364292144775,0.05487285554409027,0.9997457092919974,0.9999928368814647,0.9999928368814647,837624,1024,1280,0.639056396484375
test,419,dataset1/keyframe3,290,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000290.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000290.tiff,0.032781198620796204,0.15100353956222534,3.3711812496185303,0.047464583069086075,0.9994644158635972,1.0,1.0,543332,1024,1280,0.4145294189453125
test,420,dataset6/keyframe4,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000410.tiff,0.029983509331941605,0.1486508697271347,3.6959898471832275,0.041990384459495544,0.9998034957079326,0.9999965525562795,1.0,290070,1024,1280,0.22130584716796875
test,421,dataset7/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000035.tiff,0.04300351068377495,0.1775621920824051,3.1706430912017822,0.05741184577345848,0.9970073038155987,0.9998914658339784,0.9999679735247805,562035,1024,1280,0.4287986755371094
test,422,dataset3/keyframe4,376,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000376.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000376.tiff,0.035830602049827576,0.1846931129693985,3.779689311981201,0.05453471094369888,0.9950611805753953,0.9988906651753965,0.9999969607265079,329026,1024,1280,0.25102691650390624
test,423,dataset1/keyframe3,90,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000090.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000090.tiff,0.05628731846809387,0.3868958055973053,5.759904861450195,0.0703134685754776,0.9980031873692464,0.9999545927244254,0.9999545927244254,902939,1024,1280,0.6888877868652343
test,424,dataset4/keyframe4,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000130.tiff,0.03766044229269028,0.1241132989525795,2.3269829750061035,0.05370474234223366,0.9989785092545483,0.999459674779433,0.9999684481623027,253551,1024,1280,0.19344406127929686
test,425,dataset2/keyframe4,1593,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001593.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001593.tiff,0.01939343474805355,0.03976844623684883,1.4875506162643433,0.027510959655046463,1.0,1.0,1.0,80845,1024,1280,0.061679840087890625
test,426,dataset1/keyframe3,340,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000340.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000340.tiff,0.025796175003051758,0.07444349676370621,2.0981130599975586,0.03689195588231087,0.9995980303487086,1.0,1.0,388089,1024,1280,0.29608840942382814
test,427,dataset2/keyframe4,1371,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001371.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001371.tiff,0.028062419965863228,0.07784073054790497,2.0269103050231934,0.04010629281401634,0.9998456748446138,0.9999961418711153,0.9999961418711153,259193,1024,1280,0.19774856567382812
test,428,dataset6/keyframe4,794,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000794.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000794.tiff,0.049234069883823395,0.28786802291870117,3.986072540283203,0.06843026727437973,0.9915068631091364,0.9999842661413656,1.0,317786,1024,1280,0.24245147705078124
test,429,dataset3/keyframe4,334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000334.tiff,0.04063045606017113,0.4920395612716675,7.494810581207275,0.0789155662059784,0.9685170669137034,0.9927827264305565,0.9999914487279983,350825,1024,1280,0.2676582336425781
test,430,dataset2/keyframe4,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000360.tiff,0.013097964227199554,0.019556159153580666,1.1304619312286377,0.0175709817558527,0.999921326952075,0.9999704976070282,1.0,305060,1024,1280,0.2327423095703125
test,431,dataset4/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000030.tiff,0.06251534074544907,0.3873661756515503,4.156343460083008,0.08645568042993546,0.9622289767862606,0.9996258333461724,0.9999317696101844,454343,1024,1280,0.3466361999511719
test,432,dataset4/keyframe4,125,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000125.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000125.tiff,0.0380425751209259,0.13331718742847443,2.3794350624084473,0.05552186816930771,0.9990092982728369,0.9995185746627039,0.9999721489474291,251337,1024,1280,0.19175491333007813
test,433,dataset4/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000040.tiff,0.057468969374895096,0.3515617847442627,3.9343771934509277,0.08272203803062439,0.9661703765246777,0.9995743900014782,0.999949028742692,392378,1024,1280,0.29936065673828127
test,434,dataset7/keyframe4,914,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000914.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000914.tiff,0.10222473740577698,0.8512428998947144,6.751187801361084,0.13963906466960907,0.9158944215544275,0.9908033692855034,0.9971791374291621,355565,1024,1280,0.2712745666503906
test,435,dataset3/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000250.tiff,0.028110068291425705,0.06959913671016693,1.9423284530639648,0.037493158131837845,0.9998362451373903,0.9999890830091593,0.9999890830091593,274801,1024,1280,0.20965652465820311
test,436,dataset3/keyframe4,460,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000460.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000460.tiff,0.03242720663547516,0.12193798273801804,2.9118387699127197,0.045801032334566116,0.9974085012292611,0.9995021106180323,0.9999226879841665,323365,1024,1280,0.24670791625976562
test,437,dataset6/keyframe4,1010,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001010.tiff,0.027345364913344383,0.0848437026143074,2.482494354248047,0.035377852618694305,0.9999533056124319,0.9999929958418647,1.0,428317,1024,1280,0.3267799377441406
test,438,dataset2/keyframe4,1667,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001667.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001667.tiff,0.025529365986585617,0.09804518520832062,2.376041889190674,0.043483637273311615,0.9998747632242208,1.0,1.0,63879,1024,1280,0.04873580932617187
test,439,dataset3/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000600.tiff,0.04664883390069008,0.6134130358695984,8.529006958007812,0.0816994160413742,0.9476687119126879,0.9999540550587469,1.0,239417,1024,1280,0.18266067504882813
test,440,dataset3/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000446.tiff,0.03639664128422737,0.16792327165603638,3.4812796115875244,0.05293600261211395,0.9972750630122607,0.999292065642603,0.9999450740584778,327714,1024,1280,0.25002593994140626
test,441,dataset5/keyframe4,107,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000107.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000107.tiff,0.045528095215559006,0.1593916416168213,2.894307851791382,0.05669984221458435,0.9996592384944771,0.9998992717562291,0.9999507074551759,466602,1024,1280,0.35598907470703123
test,442,dataset5/keyframe4,5,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000005.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000005.tiff,0.08866100758314133,0.5238938927650452,5.01180362701416,0.10825198888778687,0.9923062240903205,0.9998997598355512,0.9999629248706833,728251,1024,1280,0.5556114196777344
test,443,dataset4/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000135.tiff,0.042478207498788834,0.14576847851276398,2.5101070404052734,0.05831804871559143,0.9989843069400339,0.9994740877831796,0.9999759124175502,249091,1024,1280,0.19004135131835936
test,444,dataset4/keyframe4,94,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000094.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000094.tiff,0.04842253401875496,0.1920173466205597,2.670672655105591,0.070839524269104,0.9873946355510859,0.9994385947906443,0.999781900134495,247593,1024,1280,0.18889846801757812
test,445,dataset2/keyframe4,187,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000187.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000187.tiff,0.029428644105792046,0.11362075805664062,2.442438840866089,0.050051141530275345,0.9908464622056505,0.9999839973115483,1.0,249958,1024,1280,0.19070281982421874
test,446,dataset2/keyframe4,668,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000668.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000668.tiff,0.015134545974433422,0.03898930549621582,1.8924100399017334,0.02067844197154045,0.9998797793951901,0.9999899816162658,1.0,199633,1024,1280,0.15230789184570312
test,447,dataset4/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000146.tiff,0.04155192896723747,0.15817418694496155,2.569586992263794,0.06053806468844414,0.9976035480355929,0.9995014093228415,0.9999798955372113,248701,1024,1280,0.18974380493164061
test,448,dataset4/keyframe4,34,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000034.tiff,0.053887031972408295,0.3137695789337158,3.744684934616089,0.07801852375268936,0.9723642868070184,0.9995904774233028,0.9999458677053791,424885,1024,1280,0.3241615295410156
test,449,dataset5/keyframe4,156,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000156.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000156.tiff,0.04046036675572395,0.12679579854011536,2.4589273929595947,0.05119719356298447,0.9997415346944328,0.9999229138562343,0.9999614569281172,441065,1024,1280,0.3365058898925781
test,450,dataset6/keyframe4,1178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001178.tiff,0.09000950306653976,0.7358487248420715,6.585668087005615,0.1075068786740303,0.9342846314884958,0.9988144239012141,1.0,493431,1024,1280,0.37645797729492186
test,451,dataset7/keyframe4,2054,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002054.tiff,0.034114204347133636,0.13977807760238647,3.2147815227508545,0.043240491300821304,0.9998168811913355,0.9999763717666239,1.0,169289,1024,1280,0.12915725708007814
test,452,dataset5/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000180.tiff,0.042343951761722565,0.1363762766122818,2.576641321182251,0.05407870560884476,0.9996767760880045,0.9999086938101708,0.999956173028882,547608,1024,1280,0.417791748046875
test,453,dataset5/keyframe4,47,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000047.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000047.tiff,0.10205072909593582,0.7027757167816162,5.771049976348877,0.1249854788184166,0.9411939214679159,0.9999409621980955,0.9999690051540001,677532,1024,1280,0.5169158935546875
test,454,dataset7/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000200.tiff,0.026807261630892754,0.07037299871444702,2.0050923824310303,0.03600537031888962,0.999547117226964,0.9999651628636126,0.9999912907159032,114820,1024,1280,0.0876007080078125
test,455,dataset6/keyframe4,1322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001322.tiff,0.03745181858539581,0.30179113149642944,5.299490451812744,0.05692443251609802,0.9970370475383749,1.0,1.0,564302,1024,1280,0.43052825927734373
test,456,dataset3/keyframe4,320,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000320.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000320.tiff,0.04201248660683632,0.6636648774147034,8.905213356018066,0.09061454236507416,0.956708244258533,0.9883403190420882,0.9999663339337115,356442,1024,1280,0.27194366455078123
test,457,dataset4/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000194.tiff,0.05596233159303665,0.28542304039001465,3.278322696685791,0.08225057274103165,0.9701374540767856,0.9995017372760309,0.9998405559283299,301046,1024,1280,0.22967987060546874
test,458,dataset7/keyframe4,1598,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001598.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001598.tiff,0.03050842694938183,0.0730874314904213,1.675316333770752,0.04708177596330643,0.9992491083161253,0.9995619798510732,0.999874851386021,15981,1024,1280,0.012192535400390624
test,459,dataset3/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000050.tiff,0.07363066077232361,1.0655211210250854,10.717888832092285,0.1204344630241394,0.9103334877370319,0.9911044068109007,0.9999927244330514,412339,1024,1280,0.3145896911621094
test,460,dataset7/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000015.tiff,0.049580566585063934,0.28102853894233704,4.227959156036377,0.07402631640434265,0.9884320572393966,0.9996685271914629,0.9999877798042935,654654,1024,1280,0.49946136474609376
test,461,dataset5/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000079.tiff,0.06389645487070084,0.3167075514793396,3.8667774200439453,0.08733121305704117,0.9946915468502316,0.9998925978006417,0.9999482878299386,502783,1024,1280,0.3835929870605469
test,462,dataset4/keyframe4,145,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000145.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000145.tiff,0.04050000011920929,0.15953665971755981,2.59318470954895,0.06020902469754219,0.9962245846638911,0.999458345123085,0.999995957799426,247390,1024,1280,0.18874359130859375
test,463,dataset3/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000002.tiff,0.10549381375312805,1.3057096004486084,11.448728561401367,0.13696704804897308,0.9138138901013765,0.9913935996564177,0.999980350684147,712493,1024,1280,0.5435890197753906
test,464,dataset4/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000190.tiff,0.052640531212091446,0.25911247730255127,3.1612155437469482,0.07749602198600769,0.9779213631490372,0.9995387028323646,0.999891833767589,314331,1024,1280,0.23981552124023436
test,465,dataset5/keyframe4,149,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000149.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000149.tiff,0.045638442039489746,0.16971874237060547,2.8394174575805664,0.05852649733424187,0.9997935183316281,0.9999280794188817,0.999962879700068,431031,1024,1280,0.32885055541992186
test,466,dataset4/keyframe4,165,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000165.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000165.tiff,0.0481787733733654,0.184085413813591,2.6154944896698,0.06850015372037888,0.9920442432188502,0.9994800158966569,0.9998774323184977,269239,1024,1280,0.20541305541992189
test,467,dataset6/keyframe4,290,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000290.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000290.tiff,0.06680035591125488,0.5646348595619202,6.042799949645996,0.09185614436864853,0.9563665094083454,0.9998178069208844,0.9999509480171612,570823,1024,1280,0.4355033874511719
test,468,dataset7/keyframe4,116,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000116.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000116.tiff,0.03159971907734871,0.1565224826335907,3.640291213989258,0.0452929250895977,0.9936613162012796,0.9999339720437633,0.9999867944087527,302902,1024,1280,0.23109588623046876
test,469,dataset6/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000050.tiff,0.04930265247821808,0.34594643115997314,5.451374053955078,0.0640174001455307,0.9927968838391545,1.0,1.0,648747,1024,1280,0.49495468139648435
test,470,dataset2/keyframe4,2111,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002111.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002111.tiff,0.01728268340229988,0.044545259326696396,1.868044137954712,0.024501698091626167,0.9999094973482723,1.0,1.0,165741,1024,1280,0.12645034790039061
test,471,dataset7/keyframe4,2092,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002092.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002092.tiff,0.03213287517428398,0.1295989751815796,3.106497049331665,0.041490525007247925,0.99990076138074,0.9999834602301233,1.0,181381,1024,1280,0.13838272094726561
test,472,dataset1/keyframe3,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000298.tiff,0.030777791514992714,0.1555718183517456,3.492325782775879,0.04782962426543236,0.9981522263348421,1.0,1.0,516297,1024,1280,0.3939033508300781
test,473,dataset7/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000350.tiff,0.0587933175265789,0.4472285509109497,6.3710036277771,0.07889481633901596,0.9760199550256051,0.9999496085211991,0.9999937010651498,158757,1024,1280,0.12112197875976563
test,474,dataset4/keyframe4,185,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000185.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000185.tiff,0.053764186799526215,0.2967537045478821,3.434967517852783,0.0805581659078598,0.972610775865881,0.9995637062563933,0.9999351455245991,339221,1024,1280,0.2588050842285156
test,475,dataset1/keyframe3,338,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000338.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000338.tiff,0.0254791472107172,0.07409573346376419,2.1097195148468018,0.03663576394319534,0.9995567775667604,0.9999974231253882,1.0,388067,1024,1280,0.29607162475585935
