split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,436,dataset3/keyframe4,460,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000460.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000460.tiff,0.04019097611308098,0.14534597098827362,3.0296380519866943,0.05102585628628731,0.9983640777449632,0.999563960230699,0.9999814451161999,323365,1024,1280,0.24670791625976562
test,437,dataset6/keyframe4,1010,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001010.tiff,0.02740124985575676,0.08328690379858017,2.405848503112793,0.035130783915519714,0.9999719833674592,0.9999953305612432,1.0,428317,1024,1280,0.3267799377441406
test,438,dataset2/keyframe4,1667,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001667.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001667.tiff,0.026102855801582336,0.08475353568792343,2.2193307876586914,0.039819713681936264,0.9999530362090828,1.0,1.0,63879,1024,1280,0.04873580932617187
test,439,dataset3/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000600.tiff,0.04034045338630676,0.9219803810119629,10.816376686096191,0.1030217632651329,0.9417626985552404,0.9834264066461446,1.0,239417,1024,1280,0.18266067504882813
test,440,dataset3/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000446.tiff,0.04933123663067818,0.2333400547504425,3.870206117630005,0.06437841802835464,0.9976046186613938,0.9993134257309727,0.9999359197348908,327714,1024,1280,0.25002593994140626
test,441,dataset5/keyframe4,107,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000107.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000107.tiff,0.05527404695749283,0.2514851689338684,3.6360714435577393,0.07241304963827133,0.998120453834317,0.9998992717562291,0.9999549937634215,466602,1024,1280,0.35598907470703123
test,442,dataset5/keyframe4,5,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000005.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000005.tiff,0.08529669791460037,0.5229242444038391,4.9793853759765625,0.11008192598819733,0.9578565631904384,0.9998997598355512,0.9999629248706833,728251,1024,1280,0.5556114196777344
test,443,dataset4/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000135.tiff,0.04558780789375305,0.16389472782611847,2.6576192378997803,0.06168152764439583,0.9989883215371089,0.9994740877831796,0.9999759124175502,249091,1024,1280,0.19004135131835936
test,444,dataset4/keyframe4,94,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000094.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000094.tiff,0.0576556921005249,0.26450446248054504,3.1139438152313232,0.08163449913263321,0.9807466285395791,0.9994466725634408,0.9998222889984774,247593,1024,1280,0.18889846801757812
test,445,dataset2/keyframe4,187,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000187.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000187.tiff,0.02643192932009697,0.1020468920469284,2.290618896484375,0.04803266003727913,0.9909224749757959,0.9999879979836612,1.0,249958,1024,1280,0.19070281982421874
test,446,dataset2/keyframe4,668,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000668.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000668.tiff,0.017117278650403023,0.05641644820570946,2.279066324234009,0.024801529943943024,0.9998948069707914,0.9999649356569305,1.0,199633,1024,1280,0.15230789184570312
test,447,dataset4/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000146.tiff,0.04339967295527458,0.1536201387643814,2.5373828411102295,0.06006031855940819,0.9990189022159139,0.9995014093228415,0.9999798955372113,248701,1024,1280,0.18974380493164061
test,448,dataset4/keyframe4,34,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000034.tiff,0.06494758278131485,0.36088040471076965,4.010365962982178,0.0851207971572876,0.9815856055167869,0.9995904774233028,0.9999246855031362,424885,1024,1280,0.3241615295410156
test,449,dataset5/keyframe4,156,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000156.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000156.tiff,0.047002147883176804,0.1796756088733673,2.941322088241577,0.06100458279252052,0.9996984571435049,0.9999206466167119,0.9999614569281172,441065,1024,1280,0.3365058898925781
test,450,dataset6/keyframe4,1178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001178.tiff,0.08677893131971359,0.7106276154518127,6.5880842208862305,0.10609804838895798,0.9345521460954014,0.9992298821922416,1.0,493431,1024,1280,0.37645797729492186
test,451,dataset7/keyframe4,2054,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002054.tiff,0.033293526619672775,0.14373014867305756,3.3137080669403076,0.043531935662031174,0.9997578106078954,0.9999763717666239,1.0,169289,1024,1280,0.12915725708007814
test,452,dataset5/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000180.tiff,0.058435168117284775,0.2590048015117645,3.5644659996032715,0.07618357986211777,0.9990321543878102,0.9999086938101708,0.999956173028882,547608,1024,1280,0.417791748046875
test,453,dataset5/keyframe4,47,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000047.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000047.tiff,0.09622742235660553,0.6867210865020752,5.706720352172852,0.12206325680017471,0.950220801379123,0.999935058417905,0.9999690051540001,677532,1024,1280,0.5169158935546875
test,454,dataset7/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000200.tiff,0.02692936360836029,0.06849135458469391,1.981610655784607,0.03502902016043663,0.9995906636474482,0.9999912907159032,0.9999912907159032,114820,1024,1280,0.0876007080078125
test,455,dataset6/keyframe4,1322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001322.tiff,0.04832034930586815,0.47581979632377625,6.68912410736084,0.07117754220962524,0.9929966578179769,1.0,1.0,564302,1024,1280,0.43052825927734373
test,456,dataset3/keyframe4,320,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000320.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000320.tiff,0.0582854300737381,0.7561403512954712,9.202326774597168,0.09935308992862701,0.9569354902059802,0.9888649485750838,0.9999074183177067,356442,1024,1280,0.27194366455078123
test,457,dataset4/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000194.tiff,0.06506593525409698,0.35950732231140137,3.663933277130127,0.09197726100683212,0.9654371757140104,0.9994884502700584,0.9998505211828093,301046,1024,1280,0.22967987060546874
test,458,dataset7/keyframe4,1598,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001598.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001598.tiff,0.025354405865073204,0.04930591210722923,1.395655632019043,0.037617605179548264,0.9995619798510732,0.9995619798510732,1.0,15981,1024,1280,0.012192535400390624
test,459,dataset3/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000050.tiff,0.07587409019470215,0.8601756691932678,9.21557903289795,0.10718713700771332,0.9308893895556811,0.998185958640827,0.9999951496220343,412339,1024,1280,0.3145896911621094
test,460,dataset7/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000015.tiff,0.05516738072037697,0.33105072379112244,4.507621765136719,0.07993867993354797,0.9861988164740458,0.9998533576515228,0.9999908348532202,654654,1024,1280,0.49946136474609376
test,461,dataset5/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000079.tiff,0.06861266493797302,0.3792092502117157,4.212553977966309,0.09721966832876205,0.9862644520598349,0.9998906088710239,0.9999482878299386,502783,1024,1280,0.3835929870605469
test,462,dataset4/keyframe4,145,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000145.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000145.tiff,0.044818539172410965,0.169911727309227,2.675466299057007,0.06260865181684494,0.9982982335583491,0.999458345123085,0.9999636201948341,247390,1024,1280,0.18874359130859375
test,463,dataset3/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000002.tiff,0.1089213415980339,1.484764575958252,12.381203651428223,0.14527274668216705,0.9072032988394272,0.9845724800103299,0.9999761401164643,712493,1024,1280,0.5435890197753906
test,464,dataset4/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000190.tiff,0.07048040628433228,0.38424283266067505,3.828650712966919,0.09500161558389664,0.9662298659693126,0.9995387028323646,0.9998950151273658,314331,1024,1280,0.23981552124023436
test,465,dataset5/keyframe4,149,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000149.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000149.tiff,0.05552630126476288,0.25467175245285034,3.515714168548584,0.07117091119289398,0.9984618275715668,0.999925759400136,0.999962879700068,431031,1024,1280,0.32885055541992186
test,466,dataset4/keyframe4,165,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000165.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000165.tiff,0.05108043923974037,0.20167070627212524,2.7440223693847656,0.07134222239255905,0.9926273682490279,0.9994725875523234,0.9998885748349979,269239,1024,1280,0.20541305541992189
test,467,dataset6/keyframe4,290,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000290.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000290.tiff,0.07000107318162918,0.6065579056739807,6.12164831161499,0.09444680064916611,0.9457660255455719,0.9999246701692118,0.9999509480171612,570823,1024,1280,0.4355033874511719
test,468,dataset7/keyframe4,116,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000116.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000116.tiff,0.03910908102989197,0.21270479261875153,4.238325119018555,0.05224287509918213,0.9969924265934197,0.9999339720437633,0.9999867944087527,302902,1024,1280,0.23109588623046876
test,469,dataset6/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000050.tiff,0.04159501940011978,0.2947620451450348,4.933696746826172,0.059492744505405426,0.9891005276324977,1.0,1.0,648747,1024,1280,0.49495468139648435
test,470,dataset2/keyframe4,2111,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002111.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002111.tiff,0.019617237150669098,0.06089262291789055,2.099001407623291,0.03015836887061596,0.9998913968179267,1.0,1.0,165741,1024,1280,0.12645034790039061
test,471,dataset7/keyframe4,2092,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002092.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002092.tiff,0.03334503993391991,0.1411789059638977,3.308739423751831,0.04298725351691246,0.999862168584361,0.9999834602301233,1.0,181381,1024,1280,0.13838272094726561
test,472,dataset1/keyframe3,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000298.tiff,0.021946601569652557,0.06514452397823334,2.1704962253570557,0.03130482882261276,0.9999438307795707,1.0,1.0,516297,1024,1280,0.3939033508300781
test,473,dataset7/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000350.tiff,0.06536437571048737,0.5210833549499512,6.835120677947998,0.08412125706672668,0.9736704523265116,0.9999937010651498,0.9999937010651498,158757,1024,1280,0.12112197875976563
test,474,dataset4/keyframe4,185,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000185.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000185.tiff,0.06737632304430008,0.4038485288619995,4.001913547515869,0.09349482506513596,0.9612229195716067,0.9995637062563933,0.999938093455299,339221,1024,1280,0.2588050842285156
test,475,dataset1/keyframe3,338,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000338.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000338.tiff,0.02686206065118313,0.07436467707157135,2.096691846847534,0.03662264347076416,0.9996211994320569,0.9999974231253882,1.0,388067,1024,1280,0.29607162475585935
test,476,dataset5/keyframe4,100,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000100.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000100.tiff,0.05656075105071068,0.2761225998401642,3.754255533218384,0.0778484120965004,0.9976721368244869,0.9998952568451789,0.9999615229227188,467811,1024,1280,0.35691146850585936
test,477,dataset7/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000002.tiff,0.05511154979467392,0.5574417114257812,7.41252326965332,0.09157124906778336,0.976843197297663,0.9891558203988353,0.9999686765465016,798124,1024,1280,0.6089202880859375
test,478,dataset3/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000194.tiff,0.052811313420534134,0.5058706998825073,6.801881313323975,0.08859965205192566,0.9831242744287454,0.989746832655347,0.9995280837368218,317853,1024,1280,0.24250259399414062
test,479,dataset5/keyframe4,63,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000063.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000063.tiff,0.08064161986112595,0.4717569947242737,4.773194313049316,0.10594157129526138,0.9905693941261656,0.9998997810215321,0.9999649233575362,598689,1024,1280,0.45676345825195314
test,480,dataset4/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000055.tiff,0.07089122384786606,0.39526939392089844,4.054139614105225,0.0936519056558609,0.9711746245953657,0.9995782787373956,0.9999534652399885,343829,1024,1280,0.26232070922851564
test,481,dataset6/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000060.tiff,0.03832662105560303,0.2804945409297943,4.643827438354492,0.05770321935415268,0.9803867796663801,1.0,1.0,568851,1024,1280,0.43399887084960936
test,482,dataset1/keyframe3,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000186.tiff,0.033684711903333664,0.15287500619888306,3.6748080253601074,0.042915839701890945,0.9999873968996373,0.9999915979330916,0.9999915979330916,714110,1024,1280,0.5448226928710938
test,483,dataset7/keyframe4,876,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000876.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000876.tiff,0.06904518604278564,0.30569106340408325,3.4764227867126465,0.08582089096307755,0.9874342554081116,0.9996950519826336,0.9998742482402613,318087,1024,1280,0.24268112182617188
test,484,dataset1/keyframe3,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000154.tiff,0.03561852499842644,0.1590200662612915,3.64666485786438,0.04401236027479172,0.9999613441735316,0.9999848137824588,0.9999848137824588,724341,1024,1280,0.5526283264160157
test,485,dataset7/keyframe4,572,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000572.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000572.tiff,0.06993601471185684,0.4789644777774811,5.717207908630371,0.09300685673952103,0.9778118974820541,0.9999161714162177,0.9999735278156477,226653,1024,1280,0.17292251586914062
test,486,dataset5/keyframe4,142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000142.tiff,0.05085892602801323,0.23837623000144958,3.490354299545288,0.06825289130210876,0.999021804817141,0.9999341599396152,0.9999670799698076,425273,1024,1280,0.32445755004882815
test,487,dataset5/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000002.tiff,0.09193756431341171,0.5883826613426208,5.198544025421143,0.1203184500336647,0.9065158003592514,0.9999106470598284,0.9999579515575663,761027,1024,1280,0.5806175231933594
test,488,dataset1/keyframe3,246,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000246.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000246.tiff,0.030311478301882744,0.11902721971273422,2.9923348426818848,0.04124714434146881,0.9999139573059527,1.0,1.0,592729,1024,1280,0.45221633911132814
test,489,dataset5/keyframe4,275,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000275.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000275.tiff,0.06613536924123764,0.2799624800682068,3.3914296627044678,0.08574838936328888,0.9961302632310172,0.9998832965933719,0.9999221977289147,539830,1024,1280,0.41185760498046875
test,490,dataset5/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000065.tiff,0.08642007410526276,0.5404156446456909,5.180749416351318,0.1115407794713974,0.9755662896812853,0.9999094414932244,0.9999692442807177,585257,1024,1280,0.4465156555175781
test,491,dataset4/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000065.tiff,0.05525819957256317,0.28801989555358887,3.4270546436309814,0.07946785539388657,0.9839033614815298,0.9995565843956832,0.999951093867171,306710,1024,1280,0.23400115966796875
test,492,dataset7/keyframe4,2016,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002016.tiff,0.03783418610692024,0.1851622313261032,3.7179040908813477,0.048992983996868134,1.0,1.0,1.0,84551,1024,1280,0.06450729370117188
test,493,dataset3/keyframe4,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000335.tiff,0.0533602237701416,0.7196846604347229,8.94674015045166,0.09952744096517563,0.9649963921157033,0.9828846532295555,0.9998573958776,350621,1024,1280,0.2675025939941406
test,494,dataset3/keyframe4,628,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000628.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000628.tiff,0.04598340392112732,0.9990420937538147,11.435232162475586,0.10416422039270401,0.9334281585497795,0.988057318817005,1.0,264346,1024,1280,0.20167999267578124
test,495,dataset2/keyframe4,557,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000557.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000557.tiff,0.02349342219531536,0.06370387226343155,2.0699636936187744,0.031899407505989075,0.9998785570204409,0.9999555696416247,1.0,337607,1024,1280,0.25757369995117185
test,496,dataset5/keyframe4,345,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000345.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000345.tiff,0.06261783838272095,0.2345997393131256,2.842730760574341,0.08466492593288422,0.9829598710851106,0.9999353578634851,0.9999584443408118,433154,1024,1280,0.33047027587890626
test,497,dataset6/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000194.tiff,0.08118005841970444,0.9997287392616272,8.417715072631836,0.12199227511882782,0.8983589501064081,0.9916079451406952,0.9999881768739655,422900,1024,1280,0.3226470947265625
test,498,dataset6/keyframe4,400,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000400.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000400.tiff,0.025648806244134903,0.1352642923593521,3.586641311645508,0.039736464619636536,0.9998035649788041,0.9999968316932065,1.0,315626,1024,1280,0.24080352783203124
test,499,dataset5/keyframe4,359,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000359.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000359.tiff,0.06686034053564072,0.24624893069267273,2.882736921310425,0.08808623999357224,0.97688977927235,0.999930836284716,0.9999499159303116,419295,1024,1280,0.3198966979980469
test,500,dataset1/keyframe3,203,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000203.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000203.tiff,0.04269011318683624,0.2466573715209961,4.704900741577148,0.055316537618637085,0.9999379379009278,1.0,1.0,757306,1024,1280,0.5777786254882813
test,501,dataset1/keyframe3,218,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000218.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000218.tiff,0.034669674932956696,0.1568187177181244,3.6749892234802246,0.04503646865487099,0.9999809563152521,1.0,1.0,682641,1024,1280,0.5208137512207032
test,502,dataset2/keyframe4,1112,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001112.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001112.tiff,0.05387989059090614,0.15860217809677124,2.4504191875457764,0.06410256773233414,0.9998822100342327,0.9999631906356977,0.9999877302118992,407505,1024,1280,0.3109016418457031
