split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,421,dataset7/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000035.tiff,0.2963065505027771,7.20219087600708,19.740758895874023,0.47244372963905334,0.48845178681042994,0.74477212273257,0.8631419751438967,562035,1024,1280,0.4287986755371094
test,422,dataset3/keyframe4,376,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000376.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000376.tiff,0.2141973078250885,4.514713287353516,17.50712776184082,0.3458215594291687,0.6915623689313306,0.8291502799170887,0.9202737777561651,329026,1024,1280,0.25102691650390624
test,423,dataset1/keyframe3,90,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000090.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000090.tiff,0.2980039417743683,11.27272891998291,31.537052154541016,0.5316630005836487,0.4525222634087131,0.7874585104863119,0.8594323647555372,902939,1024,1280,0.6888877868652343
test,424,dataset4/keyframe4,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000130.tiff,0.27658843994140625,4.254864692687988,12.782970428466797,0.35887253284454346,0.4608343094683121,0.7798391645073378,0.9504872786934384,253551,1024,1280,0.19344406127929686
test,425,dataset2/keyframe4,1593,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001593.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001593.tiff,0.12511469423770905,1.2679173946380615,8.12998104095459,0.14670169353485107,0.8850640113798008,1.0,1.0,80845,1024,1280,0.061679840087890625
test,426,dataset1/keyframe3,340,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000340.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000340.tiff,0.2916337251663208,7.230452060699463,19.656383514404297,0.39011141657829285,0.4979527891798015,0.7420282460981888,0.9172329027619953,388089,1024,1280,0.29608840942382814
test,427,dataset2/keyframe4,1371,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001371.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001371.tiff,0.22212311625480652,4.405294418334961,14.526093482971191,0.3055921792984009,0.6423630267792726,0.8209133734321529,0.9578846650951222,259193,1024,1280,0.19774856567382812
test,428,dataset6/keyframe4,794,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000794.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000794.tiff,0.33969420194625854,9.051952362060547,22.147218704223633,0.5894973874092102,0.41425676398582695,0.6329259312870926,0.8136859395945699,317786,1024,1280,0.24245147705078124
test,429,dataset3/keyframe4,334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000334.tiff,0.2802118957042694,9.337347984313965,28.486539840698242,0.5755470991134644,0.5044594883488919,0.7632836884486567,0.847385448585477,350825,1024,1280,0.2676582336425781
test,430,dataset2/keyframe4,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000360.tiff,0.18348021805286407,2.96413516998291,13.740782737731934,0.2293265461921692,0.6265193732380515,0.9517766996656395,1.0,305060,1024,1280,0.2327423095703125
test,431,dataset4/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000030.tiff,0.3868945240974426,11.371114730834961,19.146377563476562,0.4466772973537445,0.4376341222380448,0.7364898325714273,0.8495695982990824,454343,1024,1280,0.3466361999511719
test,432,dataset4/keyframe4,125,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000125.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000125.tiff,0.27054935693740845,4.039463043212891,12.467556953430176,0.3565088212490082,0.4638194933495665,0.7923465307535301,0.9466612556050243,251337,1024,1280,0.19175491333007813
test,433,dataset4/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000040.tiff,0.32590481638908386,7.503094673156738,16.135435104370117,0.3957289755344391,0.456676979851062,0.7825821019527088,0.8975146414936617,392378,1024,1280,0.29936065673828127
test,434,dataset7/keyframe4,914,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000914.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000914.tiff,0.30505603551864624,5.7233686447143555,15.79794979095459,0.4951232373714447,0.42294095313093244,0.7443336661369933,0.8754376836865271,355565,1024,1280,0.2712745666503906
test,435,dataset3/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000250.tiff,0.17758473753929138,3.076718807220459,13.169854164123535,0.3121987581253052,0.7494950891736202,0.8630245159224311,0.9213212470114738,274801,1024,1280,0.20965652465820311
test,436,dataset3/keyframe4,460,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000460.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000460.tiff,0.21549957990646362,4.592515468597412,17.315505981445312,0.3597845435142517,0.6870409599059886,0.8216473644333803,0.9025930450110556,323365,1024,1280,0.24670791625976562
test,437,dataset6/keyframe4,1010,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001010.tiff,0.3060901463031769,8.912349700927734,25.002275466918945,0.460025429725647,0.4072731178076051,0.7215333502989608,0.8336675873243415,428317,1024,1280,0.3267799377441406
test,438,dataset2/keyframe4,1667,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001667.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001667.tiff,0.18912114202976227,4.777054786682129,16.542835235595703,0.22977454960346222,0.8066657273908483,0.9000140891372752,0.9970256265752439,63879,1024,1280,0.04873580932617187
test,439,dataset3/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000600.tiff,0.711042046546936,47.11003875732422,56.444576263427734,0.8690230250358582,0.1583220907454358,0.3689629391396601,0.5576003374864775,239417,1024,1280,0.18266067504882813
test,440,dataset3/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000446.tiff,0.22696137428283691,4.948590278625488,18.151002883911133,0.36411723494529724,0.6408118054156978,0.8110272981929365,0.9019755030300811,327714,1024,1280,0.25002593994140626
test,441,dataset5/keyframe4,107,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000107.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000107.tiff,0.27033260464668274,6.367074489593506,17.943523406982422,0.371193528175354,0.5432595659684271,0.7836357323800583,0.9242952237667219,466602,1024,1280,0.35598907470703123
test,442,dataset5/keyframe4,5,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000005.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000005.tiff,0.5215706825256348,30.494285583496094,30.380422592163086,0.5190439820289612,0.5192467981506377,0.7528805315749653,0.8353754406104489,728251,1024,1280,0.5556114196777344
test,443,dataset4/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000135.tiff,0.25252765417099,3.663544178009033,11.969364166259766,0.339314728975296,0.5069994500002007,0.8238194073651798,0.949239434584148,249091,1024,1280,0.19004135131835936
test,444,dataset4/keyframe4,94,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000094.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000094.tiff,0.26251426339149475,3.44695782661438,10.960420608520508,0.3483603596687317,0.4888223818928645,0.8057578364493342,0.9517635797457925,247593,1024,1280,0.18889846801757812
test,445,dataset2/keyframe4,187,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000187.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000187.tiff,0.15831328928470612,2.9266421794891357,11.822122573852539,0.2016274780035019,0.8362564910905032,0.9607774106049817,0.9836332503860649,249958,1024,1280,0.19070281982421874
test,446,dataset2/keyframe4,668,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000668.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000668.tiff,0.16254648566246033,3.6933796405792236,18.471630096435547,0.20407366752624512,0.7740954651786027,0.9676556481142897,0.9984521597130734,199633,1024,1280,0.15230789184570312
test,447,dataset4/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000146.tiff,0.25861167907714844,3.71047306060791,11.876883506774902,0.35373079776763916,0.5063469789023768,0.8022283786554939,0.9391236866759683,248701,1024,1280,0.18974380493164061
test,448,dataset4/keyframe4,34,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000034.tiff,0.36460810899734497,9.071146965026855,17.586837768554688,0.42744114995002747,0.40941195852995516,0.7294562057968627,0.8704684797062735,424885,1024,1280,0.3241615295410156
test,449,dataset5/keyframe4,156,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000156.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000156.tiff,0.19632269442081451,2.92842435836792,12.39885139465332,0.28493642807006836,0.6389693129130627,0.9071542743133099,0.9488828177252786,441065,1024,1280,0.3365058898925781
test,450,dataset6/keyframe4,1178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001178.tiff,0.4617409408092499,25.821956634521484,36.3309440612793,0.4887237846851349,0.44394454341133816,0.6949482298436863,0.8318569364308283,493431,1024,1280,0.37645797729492186
test,451,dataset7/keyframe4,2054,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002054.tiff,0.1396089792251587,2.980825424194336,15.699026107788086,0.22967486083507538,0.7855265256454937,0.9204969017478986,0.9691474342692082,169289,1024,1280,0.12915725708007814
test,452,dataset5/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000180.tiff,0.3264894187450409,10.279705047607422,20.55776023864746,0.40132826566696167,0.5598603380520373,0.7481008312515522,0.8693992783158756,547608,1024,1280,0.417791748046875
test,453,dataset5/keyframe4,47,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000047.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000047.tiff,0.5089821815490723,31.049440383911133,31.735675811767578,0.5116520524024963,0.5888312286356955,0.7647801137068064,0.8220792523452767,677532,1024,1280,0.5169158935546875
test,454,dataset7/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000200.tiff,0.09764106571674347,0.8892526626586914,6.9799604415893555,0.12112483382225037,0.9136997038843407,0.9974743076119142,0.9999912907159032,114820,1024,1280,0.0876007080078125
test,455,dataset6/keyframe4,1322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001322.tiff,0.20300987362861633,5.529663562774658,23.0736141204834,0.25851860642433167,0.6188601139106366,0.8824742779575475,1.0,564302,1024,1280,0.43052825927734373
test,456,dataset3/keyframe4,320,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000320.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000320.tiff,0.2682078778743744,9.648736000061035,30.138505935668945,0.5911830067634583,0.5715291688409334,0.7770212264547949,0.8588999051739132,356442,1024,1280,0.27194366455078123
test,457,dataset4/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000194.tiff,0.2820727527141571,4.367839336395264,12.192178726196289,0.3618444800376892,0.46592215143200705,0.8063817489685962,0.9361160752841758,301046,1024,1280,0.22967987060546874
test,458,dataset7/keyframe4,1598,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001598.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001598.tiff,0.21844270825386047,3.207261085510254,10.375080108642578,0.25171810388565063,0.6729240973656216,0.8710343532945373,1.0,15981,1024,1280,0.012192535400390624
test,459,dataset3/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000050.tiff,0.37813007831573486,16.624591827392578,39.40970993041992,0.8538328409194946,0.3067670048188505,0.6722963386921926,0.742983321975365,412339,1024,1280,0.3145896911621094
test,460,dataset7/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000015.tiff,0.2988426089286804,7.47636604309082,20.655200958251953,0.4952549934387207,0.471028971028971,0.7426778114851509,0.8803276234468895,654654,1024,1280,0.49946136474609376
test,461,dataset5/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000079.tiff,0.33983421325683594,11.706831932067871,22.002117156982422,0.40989062190055847,0.5518344892329295,0.7520620227811998,0.8632849559352643,502783,1024,1280,0.3835929870605469
test,462,dataset4/keyframe4,145,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000145.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000145.tiff,0.25544241070747375,3.65857195854187,11.853914260864258,0.349020391702652,0.5097497877844699,0.8076801810905857,0.9407938881927321,247390,1024,1280,0.18874359130859375
test,463,dataset3/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000002.tiff,0.552463710308075,25.5707950592041,43.97012710571289,0.9529563188552856,0.24567539610915476,0.44672719591631077,0.6507011296953092,712493,1024,1280,0.5435890197753906
test,464,dataset4/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000190.tiff,0.29255208373069763,4.821086883544922,12.814120292663574,0.37494128942489624,0.45007651170263197,0.7853536558595875,0.9212867964025183,314331,1024,1280,0.23981552124023436
test,465,dataset5/keyframe4,149,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000149.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000149.tiff,0.19382284581661224,2.8573312759399414,12.379729270935059,0.2717760503292084,0.6456380167551754,0.9188086239736817,0.9566643698481083,431031,1024,1280,0.32885055541992186
test,466,dataset4/keyframe4,165,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000165.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000165.tiff,0.28551968932151794,4.092254638671875,11.900596618652344,0.37781643867492676,0.44973796515363673,0.7639755013203882,0.942987457240593,269239,1024,1280,0.20541305541992189
test,467,dataset6/keyframe4,290,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000290.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000290.tiff,0.32535725831985474,15.843400001525879,31.06125259399414,0.45821669697761536,0.5609549720316105,0.796402737801385,0.8692939842998618,570823,1024,1280,0.4355033874511719
test,468,dataset7/keyframe4,116,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000116.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000116.tiff,0.2670028507709503,9.311661720275879,28.161706924438477,0.5080628991127014,0.5129579864114466,0.7820846346343041,0.865322777664063,302902,1024,1280,0.23109588623046876
test,469,dataset6/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000050.tiff,0.21666300296783447,5.664748191833496,22.032379150390625,0.2728942334651947,0.5269743058542082,0.9367411332923312,0.980551740509012,648747,1024,1280,0.49495468139648435
test,470,dataset2/keyframe4,2111,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002111.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002111.tiff,0.21035823225975037,7.008622646331787,22.083436965942383,0.249580517411232,0.6771710077771945,0.9420843364043899,0.9650659764331095,165741,1024,1280,0.12645034790039061
test,471,dataset7/keyframe4,2092,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002092.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002092.tiff,0.15878088772296906,3.7235794067382812,17.51441764831543,0.25775375962257385,0.7326070536605267,0.9035455753358952,0.958077196619271,181381,1024,1280,0.13838272094726561
test,472,dataset1/keyframe3,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000298.tiff,0.29750382900238037,9.471617698669434,25.31917381286621,0.4877503514289856,0.4973784469016864,0.7256753380321792,0.8813686695835924,516297,1024,1280,0.3939033508300781
test,473,dataset7/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000350.tiff,0.43596896529197693,16.670900344848633,34.528873443603516,0.5452918410301208,0.23386055418028812,0.5313214535422061,0.8077943019835346,158757,1024,1280,0.12112197875976563
test,474,dataset4/keyframe4,185,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000185.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000185.tiff,0.3004457354545593,5.128573417663574,13.524428367614746,0.4012918770313263,0.4401378452395341,0.7727086471651224,0.8893965880650078,339221,1024,1280,0.2588050842285156
test,475,dataset1/keyframe3,338,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000338.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000338.tiff,0.3147010803222656,8.028363227844238,20.64789390563965,0.4083215892314911,0.45754212545771733,0.7112070853744328,0.9081962650779376,388067,1024,1280,0.29607162475585935
test,476,dataset5/keyframe4,100,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000100.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000100.tiff,0.2778821587562561,7.066997528076172,18.582645416259766,0.35554277896881104,0.549508241576192,0.8078305127498071,0.913768594582,467811,1024,1280,0.35691146850585936
test,477,dataset7/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000002.tiff,0.31905144453048706,10.639500617980957,28.413484573364258,0.6587323546409607,0.4465722118367572,0.7141684750740487,0.8495897880529842,798124,1024,1280,0.6089202880859375
test,478,dataset3/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000194.tiff,0.24829883873462677,6.669886589050293,22.122514724731445,0.523353636264801,0.674887447971232,0.7778847454640981,0.8583055689265163,317853,1024,1280,0.24250259399414062
test,479,dataset5/keyframe4,63,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000063.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000063.tiff,0.5289800763130188,34.258365631103516,34.159786224365234,0.5258795022964478,0.5452914618441295,0.7444382642741055,0.8210523326802397,598689,1024,1280,0.45676345825195314
test,480,dataset4/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000055.tiff,0.2740231156349182,5.137943267822266,13.721016883850098,0.35607898235321045,0.5152706723400295,0.8276585162973454,0.9175549473720949,343829,1024,1280,0.26232070922851564
test,481,dataset6/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000060.tiff,0.19762952625751495,4.668290615081787,20.143199920654297,0.2471165955066681,0.5691279438728244,0.9356175870306987,1.0,568851,1024,1280,0.43399887084960936
test,482,dataset1/keyframe3,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000186.tiff,0.35556408762931824,15.300256729125977,37.206912994384766,0.6266055107116699,0.33668062343336463,0.6685272577053956,0.8529932363361387,714110,1024,1280,0.5448226928710938
test,483,dataset7/keyframe4,876,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000876.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000876.tiff,0.30872848629951477,5.588235855102539,14.913165092468262,0.4791949391365051,0.4305111494653978,0.7480783559214932,0.8795235265823501,318087,1024,1280,0.24268112182617188
test,484,dataset1/keyframe3,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000154.tiff,0.251572847366333,9.906633377075195,31.5554256439209,0.4972401559352875,0.5480346963653859,0.8074166725340689,0.8858824780041444,724341,1024,1280,0.5526283264160157
test,485,dataset7/keyframe4,572,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000572.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000572.tiff,0.5337256193161011,17.547714233398438,30.277610778808594,0.7545532584190369,0.21696602295138384,0.41319991352419777,0.6855016258333223,226653,1024,1280,0.17292251586914062
test,486,dataset5/keyframe4,142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000142.tiff,0.20616258680820465,3.2692646980285645,13.251847267150879,0.26983726024627686,0.6303080609396787,0.9240628960691133,0.9626193057165633,425273,1024,1280,0.32445755004882815
