split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,420,dataset6/keyframe4,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000410.tiff,0.02518624998629093,0.12371083348989487,3.3995964527130127,0.03789253532886505,0.9998931292446651,0.9999965525562795,1.0,290070,1024,1280,0.22130584716796875
test,421,dataset7/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000035.tiff,0.04145265743136406,0.18208320438861847,3.246068239212036,0.05684829130768776,0.9965820633946284,0.9999163753147046,0.9999679735247805,562035,1024,1280,0.4287986755371094
test,422,dataset3/keyframe4,376,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000376.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000376.tiff,0.07621936500072479,0.634263277053833,6.669364929199219,0.10628489404916763,0.9544716830888744,0.9976749557785707,0.9994255773099998,329026,1024,1280,0.25102691650390624
test,423,dataset1/keyframe3,90,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000090.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000090.tiff,0.03086457960307598,0.16618618369102478,3.878997802734375,0.04487201198935509,0.999362083152904,0.9999545927244254,0.9999545927244254,902939,1024,1280,0.6888877868652343
test,424,dataset4/keyframe4,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000130.tiff,0.049767524003982544,0.18903841078281403,2.819329261779785,0.0658545270562172,0.9990337249705188,0.999459674779433,0.9999921120405757,253551,1024,1280,0.19344406127929686
test,425,dataset2/keyframe4,1593,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001593.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001593.tiff,0.012023648247122765,0.018007364124059677,0.9788914918899536,0.01882471889257431,1.0,1.0,1.0,80845,1024,1280,0.061679840087890625
test,426,dataset1/keyframe3,340,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000340.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000340.tiff,0.03135832026600838,0.10345682501792908,2.4946606159210205,0.04307848960161209,0.998858509259474,0.9999974232714661,1.0,388089,1024,1280,0.29608840942382814
test,427,dataset2/keyframe4,1371,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001371.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001371.tiff,0.033023614436388016,0.1355879306793213,2.5277211666107178,0.0583665668964386,0.9842742666661523,0.9999729930978074,0.9999961418711153,259193,1024,1280,0.19774856567382812
test,428,dataset6/keyframe4,794,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000794.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000794.tiff,0.05962492153048515,0.3516576290130615,4.370194435119629,0.07689359784126282,0.9814151661810149,0.9999685322827312,0.9999905596848193,317786,1024,1280,0.24245147705078124
test,429,dataset3/keyframe4,334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000334.tiff,0.06743130832910538,0.9581690430641174,9.973372459411621,0.11779669672250748,0.958640347751728,0.9792432124278486,0.9997976198959595,350825,1024,1280,0.2676582336425781
test,430,dataset2/keyframe4,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000360.tiff,0.016316471621394157,0.03266691416501999,1.4629279375076294,0.022901717573404312,0.9998951026027667,0.9999704976070282,1.0,305060,1024,1280,0.2327423095703125
test,431,dataset4/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000030.tiff,0.05358203127980232,0.2760394811630249,3.5070204734802246,0.07432550191879272,0.9809483143792245,0.9996258333461724,0.9999295686298677,454343,1024,1280,0.3466361999511719
test,432,dataset4/keyframe4,125,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000125.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000125.tiff,0.049463484436273575,0.18016506731510162,2.7309813499450684,0.06504397094249725,0.9990968301523453,0.9995185746627039,0.9999920425564083,251337,1024,1280,0.19175491333007813
test,433,dataset4/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000040.tiff,0.05745932459831238,0.3244501054286957,3.771191358566284,0.08032064884901047,0.973864487815321,0.9995743900014782,0.9999515773055574,392378,1024,1280,0.29936065673828127
test,434,dataset7/keyframe4,914,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000914.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000914.tiff,0.11380670964717865,0.9548309445381165,7.181458473205566,0.1573827713727951,0.9440917975616273,0.9746656729430625,0.9954579331486507,355565,1024,1280,0.2712745666503906
test,435,dataset3/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000250.tiff,0.067445769906044,0.415076345205307,4.7731614112854,0.0945558100938797,0.9773836339751311,0.9999890830091593,0.9999890830091593,274801,1024,1280,0.20965652465820311
test,436,dataset3/keyframe4,460,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000460.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000460.tiff,0.06857830286026001,0.49266961216926575,5.73453426361084,0.09457345306873322,0.9811977177492925,0.9985434416216968,0.999662919610966,323365,1024,1280,0.24670791625976562
test,437,dataset6/keyframe4,1010,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001010.tiff,0.03487027809023857,0.1475093811750412,3.2093734741210938,0.047658707946538925,0.9982256132724128,0.9999953305612432,0.9999976652806216,428317,1024,1280,0.3267799377441406
test,438,dataset2/keyframe4,1667,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001667.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001667.tiff,0.024410592392086983,0.07703704386949539,2.1066131591796875,0.03830134868621826,0.9999060724181656,1.0,1.0,63879,1024,1280,0.04873580932617187
test,439,dataset3/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000600.tiff,0.04126404598355293,0.6063352227210999,8.615965843200684,0.08131943643093109,0.9501915068687687,0.999761921668052,1.0,239417,1024,1280,0.18266067504882813
test,440,dataset3/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000446.tiff,0.07458537817001343,0.591598629951477,6.339904308319092,0.10268861800432205,0.9791952739278761,0.99848953660814,0.9994690492319522,327714,1024,1280,0.25002593994140626
test,441,dataset5/keyframe4,107,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000107.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000107.tiff,0.040565479546785355,0.13318918645381927,2.6382925510406494,0.049967411905527115,0.9997621098923708,0.9999014149103519,0.999939991684562,466602,1024,1280,0.35598907470703123
test,442,dataset5/keyframe4,5,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000005.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000005.tiff,0.07569094747304916,0.4202812612056732,4.412628173828125,0.09441785514354706,0.978897385654122,0.9999107450590524,0.9999533128001198,728251,1024,1280,0.5556114196777344
test,443,dataset4/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000135.tiff,0.04421844705939293,0.1527259796857834,2.5550155639648438,0.060222968459129333,0.999100730255208,0.9994740877831796,0.9999919708058501,249091,1024,1280,0.19004135131835936
test,444,dataset4/keyframe4,94,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000094.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000094.tiff,0.05785369500517845,0.2551157772541046,3.0508182048797607,0.0806068405508995,0.9819421389134588,0.9994587892226355,0.9999111444992387,247593,1024,1280,0.18889846801757812
test,445,dataset2/keyframe4,187,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000187.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000187.tiff,0.03157997876405716,0.1423158347606659,2.7542688846588135,0.055874187499284744,0.9902823674377296,0.9999839973115483,1.0,249958,1024,1280,0.19070281982421874
test,446,dataset2/keyframe4,668,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000668.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000668.tiff,0.01978966034948826,0.0600639246404171,2.3563954830169678,0.02549857646226883,0.9998847885870572,0.9999799632325317,1.0,199633,1024,1280,0.15230789184570312
test,447,dataset4/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000146.tiff,0.045486971735954285,0.1908273696899414,2.795217752456665,0.06588150560855865,0.9968194739868356,0.9995014093228415,1.0,248701,1024,1280,0.18974380493164061
test,448,dataset4/keyframe4,34,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000034.tiff,0.05432682856917381,0.2536976933479309,3.343949317932129,0.07290806621313095,0.9866716876331243,0.9995904774233028,0.9999129176130012,424885,1024,1280,0.3241615295410156
test,449,dataset5/keyframe4,156,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000156.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000156.tiff,0.042890552431344986,0.14187213778495789,2.61232852935791,0.053777553141117096,0.9997415346944328,0.9999274483352794,0.9999614569281172,441065,1024,1280,0.3365058898925781
test,450,dataset6/keyframe4,1178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001178.tiff,0.07085389643907547,0.6768292188644409,5.950078010559082,0.1056026816368103,0.9116958602114581,0.9998784024514066,1.0,493431,1024,1280,0.37645797729492186
test,451,dataset7/keyframe4,2054,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002054.tiff,0.036483779549598694,0.1520298719406128,3.327207326889038,0.04490426927804947,0.9998109741329915,0.9999704647082799,1.0,169289,1024,1280,0.12915725708007814
test,452,dataset5/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000180.tiff,0.04740026593208313,0.1642727255821228,2.740342617034912,0.061487890779972076,0.999024849892624,0.9999068676863742,0.9999506946574922,547608,1024,1280,0.417791748046875
test,453,dataset5/keyframe4,47,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000047.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000047.tiff,0.09246022999286652,0.5856298208236694,5.213617324829102,0.11345801502466202,0.9624918085049857,0.9998346941546672,0.9999690051540001,677532,1024,1280,0.5169158935546875
test,454,dataset7/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000200.tiff,0.03533952683210373,0.1264062374830246,2.691993474960327,0.045903630554676056,0.9996342100679324,0.9999912907159032,0.9999912907159032,114820,1024,1280,0.0876007080078125
test,455,dataset6/keyframe4,1322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001322.tiff,0.055211786180734634,0.5648849606513977,7.244199752807617,0.07568585127592087,0.9889828496088974,1.0,1.0,564302,1024,1280,0.43052825927734373
test,456,dataset3/keyframe4,320,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000320.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000320.tiff,0.07292909175157547,1.013218879699707,10.266632080078125,0.11905524879693985,0.9503621907631536,0.985063488590009,0.9999354733729471,356442,1024,1280,0.27194366455078123
test,457,dataset4/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000194.tiff,0.06069348752498627,0.3310108780860901,3.507631540298462,0.0879671722650528,0.961275021093122,0.9995017372760309,0.9997774426499605,301046,1024,1280,0.22967987060546874
test,458,dataset7/keyframe4,1598,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001598.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001598.tiff,0.02606041729450226,0.04125789552927017,1.2909549474716187,0.033190835267305374,0.9995619798510732,0.9995619798510732,1.0,15981,1024,1280,0.012192535400390624
test,459,dataset3/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000050.tiff,0.06990174949169159,1.0438791513442993,10.725476264953613,0.11630725115537643,0.9289710650702456,0.991817412371859,0.9999951496220343,412339,1024,1280,0.3145896911621094
test,460,dataset7/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000015.tiff,0.0559418611228466,0.30392733216285706,4.317878246307373,0.07619568705558777,0.9876514922386482,0.9998579402249127,0.9999862522798303,654654,1024,1280,0.49946136474609376
test,461,dataset5/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000079.tiff,0.044725239276885986,0.15759390592575073,2.794823408126831,0.0561494305729866,0.999369509311174,0.9999065203079659,0.9999462989003208,502783,1024,1280,0.3835929870605469
test,462,dataset4/keyframe4,145,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000145.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000145.tiff,0.04636964574456215,0.19830884039402008,2.877337694168091,0.06637011468410492,0.9944096366061684,0.999458345123085,1.0,247390,1024,1280,0.18874359130859375
test,463,dataset3/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000002.tiff,0.08487829566001892,1.4792778491973877,12.947269439697266,0.14159096777439117,0.9076692683296538,0.9686032003121434,0.9999129816012228,712493,1024,1280,0.5435890197753906
test,464,dataset4/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000190.tiff,0.056913021951913834,0.28199365735054016,3.2668826580047607,0.08128185570240021,0.9683009311840066,0.9995387028323646,0.9998345692916066,314331,1024,1280,0.23981552124023436
test,465,dataset5/keyframe4,149,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000149.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000149.tiff,0.044983766973018646,0.17372377216815948,2.9071590900421143,0.059996530413627625,0.9956522848704618,0.9999303994376274,0.999962879700068,431031,1024,1280,0.32885055541992186
test,466,dataset4/keyframe4,165,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000165.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000165.tiff,0.054390307515859604,0.2114643007516861,2.782392978668213,0.07334402948617935,0.9911639844153336,0.9995134434461576,0.9999405732453323,269239,1024,1280,0.20541305541992189
test,467,dataset6/keyframe4,290,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000290.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000290.tiff,0.08479122817516327,0.7458043098449707,6.874386787414551,0.10217682272195816,0.9560809567939624,0.9999456924475714,0.9999509480171612,570823,1024,1280,0.4355033874511719
test,468,dataset7/keyframe4,116,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000116.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000116.tiff,0.03487357497215271,0.17535097897052765,3.8873610496520996,0.047684259712696075,0.9909079504262105,0.9999339720437633,0.9999966986021882,302902,1024,1280,0.23109588623046876
test,469,dataset6/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000050.tiff,0.049942243844270706,0.43604835867881775,6.037353992462158,0.06998310983181,0.980002990379917,1.0,1.0,648747,1024,1280,0.49495468139648435
test,470,dataset2/keyframe4,2111,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002111.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002111.tiff,0.019349338486790657,0.07388456910848618,2.300647735595703,0.0338558629155159,0.9998551957572357,0.9999939664898848,1.0,165741,1024,1280,0.12645034790039061
test,471,dataset7/keyframe4,2092,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002092.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002092.tiff,0.035040583461523056,0.13614961504936218,3.1508047580718994,0.04255429282784462,0.9999062746373656,0.9999834602301233,1.0,181381,1024,1280,0.13838272094726561
test,472,dataset1/keyframe3,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000298.tiff,0.02680416777729988,0.12383025139570236,3.164047956466675,0.04202241078019142,0.9954638512329144,1.0,1.0,516297,1024,1280,0.3939033508300781
test,473,dataset7/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000350.tiff,0.07691280543804169,0.7017273902893066,7.88889741897583,0.10105589032173157,0.9583955353149782,0.9999559074560492,0.9999937010651498,158757,1024,1280,0.12112197875976563
test,474,dataset4/keyframe4,185,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000185.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000185.tiff,0.06402401626110077,0.3865838944911957,3.870842933654785,0.09184417873620987,0.9534197470085873,0.9995637062563933,0.9999027182868985,339221,1024,1280,0.2588050842285156
test,475,dataset1/keyframe3,338,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000338.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000338.tiff,0.030715426430106163,0.09819299727678299,2.424363374710083,0.0417727492749691,0.9993042438547983,0.9999974231253882,1.0,388067,1024,1280,0.29607162475585935
test,476,dataset5/keyframe4,100,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000100.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000100.tiff,0.04464193806052208,0.1569196879863739,2.7892801761627197,0.05685658007860184,0.9982150911372327,0.99989098161437,0.9999422843840782,467811,1024,1280,0.35691146850585936
test,477,dataset7/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000002.tiff,0.055957987904548645,0.5696619749069214,7.460106372833252,0.09122711420059204,0.9694157800041097,0.9885468924628253,0.9999711824227814,798124,1024,1280,0.6089202880859375
test,478,dataset3/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000194.tiff,0.0565529391169548,0.7136740684509277,8.272933006286621,0.1102888360619545,0.9686930751007541,0.9836905739445593,0.9959320818114034,317853,1024,1280,0.24250259399414062
test,479,dataset5/keyframe4,63,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000063.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000063.tiff,0.056902214884757996,0.2287977933883667,3.319430112838745,0.07033000141382217,0.9996291897796685,0.9999214951335335,0.9999649233575362,598689,1024,1280,0.45676345825195314
test,480,dataset4/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000055.tiff,0.05771329253911972,0.3439149260520935,3.8170852661132812,0.0836573913693428,0.9655584607464757,0.9995782787373956,0.99995928208499,343829,1024,1280,0.26232070922851564
test,481,dataset6/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000060.tiff,0.04654402658343315,0.3233664631843567,5.196845054626465,0.06177324801683426,0.9964190974437946,1.0,1.0,568851,1024,1280,0.43399887084960936
test,482,dataset1/keyframe3,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000186.tiff,0.03429953008890152,0.2870071530342102,5.4370036125183105,0.05690627545118332,0.9937908725546485,0.9999915979330916,0.9999915979330916,714110,1024,1280,0.5448226928710938
test,483,dataset7/keyframe4,876,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000876.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000876.tiff,0.08282063901424408,0.4039405286312103,3.8966541290283203,0.10702930390834808,0.9632993489202639,0.9996824768066598,0.9998899672102286,318087,1024,1280,0.24268112182617188
test,484,dataset1/keyframe3,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000154.tiff,0.028203332796692848,0.15423965454101562,3.9663779735565186,0.04113289713859558,0.9999558219126075,0.9999848137824588,0.9999848137824588,724341,1024,1280,0.5526283264160157
test,485,dataset7/keyframe4,572,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000572.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000572.tiff,0.08228997141122818,0.6005244851112366,6.236218452453613,0.10491306334733963,0.9753367482451147,0.9999294075083939,0.9999735278156477,226653,1024,1280,0.17292251586914062
