split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,429,dataset3/keyframe4,334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000334.tiff,0.08509429544210434,1.4601634740829468,12.385051727294922,0.1516914963722229,0.9306035772821207,0.9676220337775244,0.9851834960450367,350825,1024,1280,0.2676582336425781
test,430,dataset2/keyframe4,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000360.tiff,0.013195267878472805,0.020283611491322517,1.138918399810791,0.01793176680803299,0.9999311610830657,0.9999836097816823,1.0,305060,1024,1280,0.2327423095703125
test,431,dataset4/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000030.tiff,0.06029380112886429,0.29969778656959534,3.3474929332733154,0.08578275144100189,0.977257270388231,0.9995774117792064,0.9998943529448017,454343,1024,1280,0.3466361999511719
test,432,dataset4/keyframe4,125,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000125.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000125.tiff,0.0313723124563694,0.07922854274511337,1.8637409210205078,0.04388280212879181,0.999200276919037,0.9995185746627039,0.999976127669225,251337,1024,1280,0.19175491333007813
test,433,dataset4/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000040.tiff,0.0436537005007267,0.17642857134342194,2.6195414066314697,0.06576517969369888,0.9937967979856159,0.9995743900014782,0.999923543114038,392378,1024,1280,0.29936065673828127
test,434,dataset7/keyframe4,914,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000914.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000914.tiff,0.07669855654239655,0.675747811794281,6.45745849609375,0.13487346470355988,0.9572961343214321,0.9668471306230928,0.9955169940798447,355565,1024,1280,0.2712745666503906
test,435,dataset3/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000250.tiff,0.06469547003507614,0.37486428022384644,4.576918601989746,0.08890585601329803,0.9834971488458921,0.9999745270213718,0.9999890830091593,274801,1024,1280,0.20965652465820311
test,436,dataset3/keyframe4,460,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000460.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000460.tiff,0.07748477160930634,0.5811740159988403,6.224058628082275,0.1032126247882843,0.9679804555223973,0.997872373324262,0.9995484978275323,323365,1024,1280,0.24670791625976562
test,437,dataset6/keyframe4,1010,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001010.tiff,0.031659647822380066,0.11597271263599396,2.830373525619507,0.042426399886608124,0.9999416320155399,0.9999953305612432,1.0,428317,1024,1280,0.3267799377441406
test,438,dataset2/keyframe4,1667,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001667.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001667.tiff,0.024073166772723198,0.09758824855089188,2.3681650161743164,0.043633975088596344,0.9999530362090828,1.0,1.0,63879,1024,1280,0.04873580932617187
test,439,dataset3/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000600.tiff,0.07808825373649597,1.734176516532898,14.377331733703613,0.15044717490673065,0.9146426527773717,0.9490512369631229,0.9998663419890819,239417,1024,1280,0.18266067504882813
test,440,dataset3/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000446.tiff,0.07869511842727661,0.6130447387695312,6.500975131988525,0.10456131398677826,0.9663426036116858,0.9976076701025894,0.9993469915841252,327714,1024,1280,0.25002593994140626
test,441,dataset5/keyframe4,107,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000107.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000107.tiff,0.062222883105278015,0.30297404527664185,4.00378942489624,0.07834866642951965,0.9973296299630091,0.9998992717562291,0.9999549937634215,466602,1024,1280,0.35598907470703123
test,442,dataset5/keyframe4,5,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000005.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000005.tiff,0.09669052064418793,0.6388823390007019,5.361955165863037,0.1196715235710144,0.9488349483900468,0.9998901477649876,0.9999505664942444,728251,1024,1280,0.5556114196777344
test,443,dataset4/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000135.tiff,0.03129681199789047,0.07413490116596222,1.8375686407089233,0.042376261204481125,0.9991208032405827,0.9994740877831796,0.9999638686263254,249091,1024,1280,0.19004135131835936
test,444,dataset4/keyframe4,94,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000094.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000094.tiff,0.04093695804476738,0.1359480619430542,2.296757221221924,0.06010594218969345,0.9943940256792397,0.9994385947906443,0.9996607335425477,247593,1024,1280,0.18889846801757812
test,445,dataset2/keyframe4,187,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000187.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000187.tiff,0.026267722249031067,0.07389844954013824,2.020385503768921,0.03784720227122307,0.9998959825250642,1.0,1.0,249958,1024,1280,0.19070281982421874
test,446,dataset2/keyframe4,668,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000668.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000668.tiff,0.01766902580857277,0.04777311906218529,2.0927205085754395,0.023135926574468613,0.9998948069707914,0.9999949908081329,1.0,199633,1024,1280,0.15230789184570312
test,447,dataset4/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000146.tiff,0.02978874370455742,0.07215765118598938,1.7916169166564941,0.042094636708498,0.9991274663149726,0.9995014093228415,0.9999718537520959,248701,1024,1280,0.18974380493164061
test,448,dataset4/keyframe4,34,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000034.tiff,0.05147236958146095,0.2262413650751114,2.938105344772339,0.07464142143726349,0.9951633971545242,0.9995622344869788,0.9999058568789202,424885,1024,1280,0.3241615295410156
test,449,dataset5/keyframe4,156,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000156.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000156.tiff,0.07376142591238022,0.3861999213695526,4.330740451812744,0.08976109325885773,0.9962205117159603,0.9999047759400542,0.9999523879700271,441065,1024,1280,0.3365058898925781
test,450,dataset6/keyframe4,1178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001178.tiff,0.0886881873011589,1.2494070529937744,7.709657669067383,0.13709817826747894,0.9082485697088347,0.9860041221568974,1.0,493431,1024,1280,0.37645797729492186
test,451,dataset7/keyframe4,2054,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002054.tiff,0.038613397628068924,0.2077348530292511,4.073922157287598,0.0533144511282444,0.9988894730313251,0.9999704647082799,1.0,169289,1024,1280,0.12915725708007814
test,452,dataset5/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000180.tiff,0.06515855342149734,0.31182432174682617,3.8222053050994873,0.08298341184854507,0.9857799739959971,0.9998703452104425,0.9999579991526786,547608,1024,1280,0.417791748046875
test,453,dataset5/keyframe4,47,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000047.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000047.tiff,0.09618678689002991,0.6639128923416138,5.667457103729248,0.11867553740739822,0.9456866981928529,0.9999188230223812,0.9999631013738096,677532,1024,1280,0.5169158935546875
test,454,dataset7/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000200.tiff,0.06048409268260002,0.3687521517276764,4.529028415679932,0.08789532631635666,0.9970736805434594,0.9997561400452882,0.9999912907159032,114820,1024,1280,0.0876007080078125
test,455,dataset6/keyframe4,1322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001322.tiff,0.05311892181634903,0.4801832139492035,6.615337371826172,0.0712023451924324,0.9781641745023055,1.0,1.0,564302,1024,1280,0.43052825927734373
test,456,dataset3/keyframe4,320,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000320.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000320.tiff,0.09279336780309677,1.8006893396377563,14.01329517364502,0.16659994423389435,0.917664023880463,0.9559311192283738,0.9830014420298394,356442,1024,1280,0.27194366455078123
test,457,dataset4/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000194.tiff,0.046909816563129425,0.1692051738500595,2.530272960662842,0.06595373898744583,0.9874969273798688,0.9994884502700584,0.9997242946260705,301046,1024,1280,0.22967987060546874
test,458,dataset7/keyframe4,1598,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001598.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001598.tiff,0.05688682943582535,0.224787637591362,2.8301048278808594,0.08623643964529037,0.9927413803892122,0.9995619798510732,0.9995619798510732,15981,1024,1280,0.012192535400390624
test,459,dataset3/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000050.tiff,0.11265483498573303,2.942401170730591,18.147052764892578,0.21547991037368774,0.8557667356228734,0.9220301742013246,0.961199401463359,412339,1024,1280,0.3145896911621094
test,460,dataset7/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000015.tiff,0.05451473966240883,0.32626333832740784,4.648197174072266,0.07723181694746017,0.9848057141635124,0.9977194059762867,0.9999877798042935,654654,1024,1280,0.49946136474609376
test,461,dataset5/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000079.tiff,0.0480334497988224,0.19140174984931946,3.1094276905059814,0.06334999948740005,0.9997036494869556,0.9999085092375836,0.9999502767595563,502783,1024,1280,0.3835929870605469
test,462,dataset4/keyframe4,145,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000145.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000145.tiff,0.029758142307400703,0.07143022119998932,1.8033708333969116,0.04170453920960426,0.9991228424754436,0.999458345123085,0.9999636201948341,247390,1024,1280,0.18874359130859375
test,463,dataset3/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000002.tiff,0.1445964127779007,3.0995185375213623,18.20486068725586,0.22077791392803192,0.8558385836773134,0.9083766437003592,0.9874244378541263,712493,1024,1280,0.5435890197753906
test,464,dataset4/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000190.tiff,0.050489045679569244,0.19041220843791962,2.6708059310913086,0.06964169442653656,0.98579204723683,0.9995291587530343,0.9997900302547315,314331,1024,1280,0.23981552124023436
test,465,dataset5/keyframe4,149,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000149.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000149.tiff,0.07415197044610977,0.40203768014907837,4.481201171875,0.09023818373680115,0.9942324333980619,0.9999048792314242,0.999953599625085,431031,1024,1280,0.32885055541992186
test,466,dataset4/keyframe4,165,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000165.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000165.tiff,0.0369776152074337,0.10816914588212967,2.0507521629333496,0.053759075701236725,0.9980092037186292,0.9994688733801567,0.999788292186496,269239,1024,1280,0.20541305541992189
test,467,dataset6/keyframe4,290,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000290.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000290.tiff,0.07484376430511475,0.9559024572372437,7.057208061218262,0.11575450748205185,0.92642027388525,0.9923181091161358,0.9999509480171612,570823,1024,1280,0.4355033874511719
test,468,dataset7/keyframe4,116,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000116.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000116.tiff,0.039445824921131134,0.26846247911453247,4.9033379554748535,0.05963656306266785,0.9900330800060746,0.9999339720437633,0.9999933972043763,302902,1024,1280,0.23109588623046876
test,469,dataset6/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000050.tiff,0.05809495225548744,0.5346214771270752,6.554444313049316,0.07810616493225098,0.9639320104755783,1.0,1.0,648747,1024,1280,0.49495468139648435
test,470,dataset2/keyframe4,2111,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002111.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002111.tiff,0.01793571747839451,0.04089814051985741,1.7403340339660645,0.0240671094506979,0.9998974303280419,0.9999698324494241,1.0,165741,1024,1280,0.12645034790039061
test,471,dataset7/keyframe4,2092,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002092.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002092.tiff,0.037208009511232376,0.195718452334404,3.9736485481262207,0.05091981962323189,0.9993053296651799,0.9999834602301233,1.0,181381,1024,1280,0.13838272094726561
test,472,dataset1/keyframe3,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000298.tiff,0.06272079795598984,0.5579179525375366,6.537787437438965,0.09442201256752014,0.9512373691886646,0.99999612626066,1.0,516297,1024,1280,0.3939033508300781
test,473,dataset7/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000350.tiff,0.06948191672563553,0.8661951422691345,9.24857234954834,0.1089554950594902,0.9519769207027091,0.9950616350775084,0.9999937010651498,158757,1024,1280,0.12112197875976563
test,474,dataset4/keyframe4,185,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000185.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000185.tiff,0.053109459578990936,0.21340614557266235,2.8352670669555664,0.07300268858671188,0.9853163571830753,0.9995607583256932,0.9998732389798981,339221,1024,1280,0.2588050842285156
test,475,dataset1/keyframe3,338,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000338.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000338.tiff,0.058536604046821594,0.3856089115142822,4.90410041809082,0.08516889810562134,0.9691934640152344,0.9999922693761645,1.0,388067,1024,1280,0.29607162475585935
test,476,dataset5/keyframe4,100,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000100.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000100.tiff,0.05782828480005264,0.26608380675315857,3.7080307006835938,0.07432975620031357,0.9984865682936057,0.99989098161437,0.9999422843840782,467811,1024,1280,0.35691146850585936
test,477,dataset7/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000002.tiff,0.0632639229297638,0.7567889094352722,8.599018096923828,0.10706278681755066,0.9580328370027715,0.9869644315920835,0.9999574001032421,798124,1024,1280,0.6089202880859375
test,478,dataset3/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000194.tiff,0.07067802548408508,1.0231685638427734,9.875309944152832,0.13795647025108337,0.9486492183493628,0.9813876225802494,0.9848703646025049,317853,1024,1280,0.24250259399414062
test,479,dataset5/keyframe4,63,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000063.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000063.tiff,0.07500724494457245,0.40583887696266174,4.545971870422363,0.0930292084813118,0.9934206240635789,0.9999081326030711,0.999958242092305,598689,1024,1280,0.45676345825195314
test,480,dataset4/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000055.tiff,0.03906979784369469,0.13756392896175385,2.40041446685791,0.056887418031692505,0.9964837171966298,0.9995782787373956,0.9999476483949871,343829,1024,1280,0.26232070922851564
test,481,dataset6/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000060.tiff,0.056903693825006485,0.5330142378807068,6.601555347442627,0.07887972891330719,0.9662618154841953,1.0,1.0,568851,1024,1280,0.43399887084960936
test,482,dataset1/keyframe3,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000186.tiff,0.0711686983704567,0.7610364556312561,8.44398307800293,0.09675293415784836,0.9504404083404517,0.9999915979330916,0.9999915979330916,714110,1024,1280,0.5448226928710938
test,483,dataset7/keyframe4,876,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000876.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000876.tiff,0.04918329790234566,0.15423008799552917,2.423403739929199,0.06581631302833557,0.9968090490966308,0.999663614042699,0.9998679606522743,318087,1024,1280,0.24268112182617188
test,484,dataset1/keyframe3,154,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000154.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000154.tiff,0.0642436295747757,0.6973690390586853,8.283170700073242,0.09100847691297531,0.9538615099794158,0.9999848137824588,0.9999848137824588,724341,1024,1280,0.5526283264160157
test,485,dataset7/keyframe4,572,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000572.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000572.tiff,0.12454550713300705,1.3878167867660522,9.568574905395508,0.16450445353984833,0.8216127737113561,0.98463730901422,0.999964703754197,226653,1024,1280,0.17292251586914062
test,486,dataset5/keyframe4,142,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000142.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000142.tiff,0.07142013311386108,0.3959023952484131,4.539004802703857,0.08854035288095474,0.9907047943321113,0.999915348493791,0.9999670799698076,425273,1024,1280,0.32445755004882815
test,487,dataset5/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000002.tiff,0.09956199675798416,0.6557862758636475,5.378475666046143,0.12251198291778564,0.9482856718618393,0.9998869948109594,0.9999540095160881,761027,1024,1280,0.5806175231933594
test,488,dataset1/keyframe3,246,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000246.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000246.tiff,0.06486813724040985,0.588116466999054,6.963951110839844,0.09267795830965042,0.9544513597276327,0.9999983128883521,1.0,592729,1024,1280,0.45221633911132814
test,489,dataset5/keyframe4,275,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000275.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000275.tiff,0.06623829156160355,0.27683988213539124,3.404803991317749,0.08257929235696793,0.9985328714595335,0.9998703295481911,0.9999055258136821,539830,1024,1280,0.41185760498046875
test,490,dataset5/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000065.tiff,0.07240012288093567,0.3758748769760132,4.343407154083252,0.09007793664932251,0.9966903428750105,0.999914567446438,0.9999589923742903,585257,1024,1280,0.4465156555175781
test,491,dataset4/keyframe4,65,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000065.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000065.tiff,0.04095209017395973,0.14530347287654877,2.4294276237487793,0.05908958613872528,0.9945844608913957,0.9995565843956832,0.999928271005184,306710,1024,1280,0.23400115966796875
test,492,dataset7/keyframe4,2016,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002016.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002016.tiff,0.047211285680532455,0.3243493139743805,5.143509387969971,0.06462215632200241,0.9962507835507564,1.0,1.0,84551,1024,1280,0.06450729370117188
test,493,dataset3/keyframe4,335,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000335.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000335.tiff,0.08488249778747559,1.4484370946884155,12.317407608032227,0.1512673795223236,0.9310765755616464,0.9680281557579267,0.9848953713553952,350621,1024,1280,0.2675025939941406
test,494,dataset3/keyframe4,628,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000628.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000628.tiff,0.07937471568584442,2.0949788093566895,16.25993537902832,0.16295292973518372,0.9057712240775347,0.9379752294341507,0.9992509816679654,264346,1024,1280,0.20167999267578124
