split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,413,dataset7/keyframe4,306,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000306.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000306.tiff,0.2870633900165558,8.58785343170166,25.46759033203125,0.40731337666511536,0.43567883066024793,0.7057544087201616,0.9058292384824524,200455,1024,1280,0.15293502807617188
test,414,dataset2/keyframe4,1445,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001445.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001445.tiff,0.119754359126091,1.3183802366256714,8.195375442504883,0.15965156257152557,0.8162878098733216,0.9957167436855757,0.9991423091117961,192377,1024,1280,0.14677200317382813
test,415,dataset1/keyframe3,346,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000346.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000346.tiff,0.17814387381076813,2.998933792114258,13.279401779174805,0.2684199810028076,0.666996442032962,0.8777692757566155,0.9807905849132923,388143,1024,1280,0.2961296081542969
test,416,dataset2/keyframe4,2074,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002074.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002074.tiff,0.10427859425544739,1.4594630002975464,10.310940742492676,0.13991276919841766,0.8374011998526253,0.9967674885819354,1.0,143851,1024,1280,0.10974960327148438
test,417,dataset5/keyframe4,51,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000051.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000051.tiff,0.31772226095199585,13.162354469299316,19.932159423828125,0.3822409510612488,0.7145904928846553,0.8852621837304242,0.8892407800355191,693712,1024,1280,0.52926025390625
test,418,dataset1/keyframe3,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000114.tiff,0.19411753118038177,4.912268161773682,21.261661529541016,0.277749240398407,0.6017628434715337,0.8990418135105966,0.9570177072290192,837624,1024,1280,0.639056396484375
test,419,dataset1/keyframe3,290,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000290.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000290.tiff,0.18380460143089294,4.147961616516113,17.75166893005371,0.2945054769515991,0.6465568013663837,0.8715720774774908,0.9424974049016072,543332,1024,1280,0.4145294189453125
test,420,dataset6/keyframe4,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000410.tiff,0.19271419942378998,4.445959091186523,19.399002075195312,0.24736641347408295,0.6206122660047575,0.9357637811562727,0.9958699624228634,290070,1024,1280,0.22130584716796875
test,421,dataset7/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000035.tiff,0.21270331740379333,3.779313087463379,14.357998847961426,0.29926198720932007,0.5904240839093651,0.8567864990614463,0.9652548328840731,562035,1024,1280,0.4287986755371094
test,422,dataset3/keyframe4,376,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000376.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000376.tiff,0.20176716148853302,3.299675703048706,14.58436393737793,0.2648078203201294,0.576386060676056,0.9246017032088649,0.982223289344915,329026,1024,1280,0.25102691650390624
test,423,dataset1/keyframe3,90,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000090.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000090.tiff,0.21189549565315247,5.248723983764648,21.34591293334961,0.2921976149082184,0.5553431627164183,0.892176547917412,0.9506112816037406,902939,1024,1280,0.6888877868652343
test,424,dataset4/keyframe4,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000130.tiff,0.1605459749698639,1.5777477025985718,7.809278964996338,0.20406296849250793,0.716944520037389,0.9755867655816779,0.9990731647676404,253551,1024,1280,0.19344406127929686
test,425,dataset2/keyframe4,1593,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001593.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001593.tiff,0.06130284443497658,0.31003716588020325,4.096255302429199,0.07676936686038971,0.9937658482280908,1.0,1.0,80845,1024,1280,0.061679840087890625
test,426,dataset1/keyframe3,340,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000340.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000340.tiff,0.1760478913784027,2.9761083126068115,13.347895622253418,0.26761817932128906,0.6687641236932765,0.8741242343895343,0.9810198176191544,388089,1024,1280,0.29608840942382814
test,427,dataset2/keyframe4,1371,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001371.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001371.tiff,0.11597985029220581,1.2634944915771484,7.9785943031311035,0.16666941344738007,0.7926255724498733,0.9943516993128673,0.9991589279031455,259193,1024,1280,0.19774856567382812
test,428,dataset6/keyframe4,794,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000794.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000794.tiff,0.2571735680103302,5.121873378753662,16.776334762573242,0.37387749552726746,0.5063281579427665,0.7632400420408703,0.9128029554480059,317786,1024,1280,0.24245147705078124
test,429,dataset3/keyframe4,334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000334.tiff,0.2405199557542801,6.097421169281006,22.800371170043945,0.37258362770080566,0.49158982398631795,0.8585420081237084,0.9278016104895603,350825,1024,1280,0.2676582336425781
test,430,dataset2/keyframe4,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000360.tiff,0.13146278262138367,1.4865562915802002,9.718343734741211,0.15712566673755646,0.8594637120566446,0.9999541073887104,1.0,305060,1024,1280,0.2327423095703125
test,431,dataset4/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000030.tiff,0.3037428855895996,6.662868022918701,14.643818855285645,0.34326228499412537,0.5611311278043241,0.8374752114591839,0.9271233407359638,454343,1024,1280,0.3466361999511719
test,432,dataset4/keyframe4,125,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000125.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000125.tiff,0.16439451277256012,1.6151763200759888,7.898496150970459,0.20935918390750885,0.7029207796703231,0.9736767765987498,0.9989058515061451,251337,1024,1280,0.19175491333007813
test,433,dataset4/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000040.tiff,0.24005304276943207,4.134894847869873,11.924022674560547,0.28964927792549133,0.6300174831412566,0.8823812751989153,0.9577728618831841,392378,1024,1280,0.29936065673828127
test,434,dataset7/keyframe4,914,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000914.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000914.tiff,0.18639014661312103,2.198213815689087,10.145817756652832,0.2523382902145386,0.6324103890990396,0.9130707465582946,0.9959501075752676,355565,1024,1280,0.2712745666503906
test,435,dataset3/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000250.tiff,0.15832726657390594,1.992039442062378,10.455351829528809,0.22635020315647125,0.7697861361494318,0.9245672322880921,0.9952401919934789,274801,1024,1280,0.20965652465820311
test,436,dataset3/keyframe4,460,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000460.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000460.tiff,0.18956130743026733,2.8757107257843018,13.380989074707031,0.24943900108337402,0.6753668455151299,0.9281400275230777,0.9896092650719774,323365,1024,1280,0.24670791625976562
test,437,dataset6/keyframe4,1010,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001010.tiff,0.20473773777484894,3.9017410278320312,16.57433319091797,0.2696327567100525,0.5506482348354139,0.8942675635102039,0.9859239768676004,428317,1024,1280,0.3267799377441406
test,438,dataset2/keyframe4,1667,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001667.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001667.tiff,0.06306537240743637,0.3653567135334015,4.619959831237793,0.0771104171872139,0.9977457380359742,1.0,1.0,63879,1024,1280,0.04873580932617187
test,439,dataset3/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000600.tiff,0.4030231535434723,15.371784210205078,34.8158073425293,0.48791414499282837,0.29185479727838876,0.5627962926609221,0.8613423441109027,239417,1024,1280,0.18266067504882813
test,440,dataset3/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000446.tiff,0.18102234601974487,2.7396717071533203,13.292436599731445,0.23852577805519104,0.7053131694099123,0.940289398682998,0.9913888329458003,327714,1024,1280,0.25002593994140626
test,441,dataset5/keyframe4,107,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000107.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000107.tiff,0.1435118019580841,2.3736698627471924,10.129247665405273,0.187778040766716,0.8633203458193492,0.986495985872328,0.9868774673061839,466602,1024,1280,0.35598907470703123
test,442,dataset5/keyframe4,5,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000005.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000005.tiff,0.32370510697364807,13.460283279418945,19.807064056396484,0.39087581634521484,0.7140697369450917,0.872083938092773,0.8856671669520536,728251,1024,1280,0.5556114196777344
test,443,dataset4/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000135.tiff,0.1600726991891861,1.5553207397460938,7.780261993408203,0.2027450054883957,0.7152285710844631,0.9756554833374148,0.9992291973616068,249091,1024,1280,0.19004135131835936
test,444,dataset4/keyframe4,94,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000094.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000094.tiff,0.17153701186180115,1.577083945274353,7.461973667144775,0.22256700694561005,0.6815943907945701,0.9637227223709879,0.9984813787142609,247593,1024,1280,0.18889846801757812
test,445,dataset2/keyframe4,187,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000187.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000187.tiff,0.08204278349876404,0.8442600965499878,6.527804374694824,0.1218767985701561,0.9098248505748966,0.9938029588970947,0.9990198353323358,249958,1024,1280,0.19070281982421874
test,446,dataset2/keyframe4,668,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000668.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000668.tiff,0.09631216526031494,1.2764017581939697,10.76494312286377,0.11577815562486649,0.9669643796366332,0.9970295492228238,1.0,199633,1024,1280,0.15230789184570312
test,447,dataset4/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000146.tiff,0.16973653435707092,1.6680117845535278,7.923576354980469,0.21459944546222687,0.6809301128664541,0.9729514557641505,0.9987012517038533,248701,1024,1280,0.18974380493164061
test,448,dataset4/keyframe4,34,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000034.tiff,0.2820664346218109,5.817480087280273,13.812117576599121,0.3254922926425934,0.5845440530967203,0.8582840062605176,0.9379996940348565,424885,1024,1280,0.3241615295410156
test,449,dataset5/keyframe4,156,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000156.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000156.tiff,0.12003748118877411,1.0100672245025635,7.107468605041504,0.14612579345703125,0.900667702039382,0.9997324657363427,0.9998843707843516,441065,1024,1280,0.3365058898925781
test,450,dataset6/keyframe4,1178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001178.tiff,0.2062145620584488,5.378822326660156,16.989469528198242,0.26822587847709656,0.6924108943297036,0.8683382276346642,0.9755588927327226,493431,1024,1280,0.37645797729492186
test,451,dataset7/keyframe4,2054,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002054.tiff,0.11122000962495804,1.7046797275543213,11.606457710266113,0.15714296698570251,0.854869483545889,0.986077063483156,1.0,169289,1024,1280,0.12915725708007814
test,452,dataset5/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000180.tiff,0.1972850263118744,4.905334949493408,13.107763290405273,0.25834259390830994,0.7630056536792742,0.9548582197484332,0.957548100100802,547608,1024,1280,0.417791748046875
test,453,dataset5/keyframe4,47,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000047.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000047.tiff,0.28387051820755005,10.77534008026123,18.219064712524414,0.3544154763221741,0.7380876475207075,0.894813824291694,0.9006246199441502,677532,1024,1280,0.5169158935546875
test,454,dataset7/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000200.tiff,0.07551612704992294,0.4462181329727173,4.959261894226074,0.08743088692426682,0.9985542588399233,0.9999912907159032,0.9999912907159032,114820,1024,1280,0.0876007080078125
test,455,dataset6/keyframe4,1322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001322.tiff,0.09734722971916199,1.4671000242233276,11.537422180175781,0.12338681519031525,0.9426246938695947,0.9997767153049254,1.0,564302,1024,1280,0.43052825927734373
test,456,dataset3/keyframe4,320,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000320.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000320.tiff,0.23880316317081451,6.727361679077148,24.867916107177734,0.39375314116477966,0.512436805988071,0.8532580335650681,0.9182812350957519,356442,1024,1280,0.27194366455078123
test,457,dataset4/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000194.tiff,0.18246816098690033,2.0166900157928467,8.289094924926758,0.23743712902069092,0.689681975512048,0.9392684174511536,0.9834211382978016,301046,1024,1280,0.22967987060546874
test,458,dataset7/keyframe4,1598,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001598.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001598.tiff,0.1716289520263672,1.792617678642273,7.788194179534912,0.1986931413412094,0.7478881171391026,0.9832300857268006,1.0,15981,1024,1280,0.012192535400390624
test,459,dataset3/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000050.tiff,0.30264002084732056,11.32076644897461,32.91878128051758,0.560523509979248,0.41063784895437977,0.7730605157406891,0.8328317234120469,412339,1024,1280,0.3145896911621094
test,460,dataset7/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000015.tiff,0.21938244998455048,4.099367141723633,15.445781707763672,0.3077493906021118,0.5720854069477923,0.8486299633088624,0.9597711157344185,654654,1024,1280,0.49946136474609376
test,461,dataset5/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000079.tiff,0.18676652014255524,3.854870319366455,12.20449161529541,0.23883524537086487,0.7143698175952647,0.9728789557323935,0.9756555014787691,502783,1024,1280,0.3835929870605469
test,462,dataset4/keyframe4,145,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000145.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000145.tiff,0.16952325403690338,1.6742531061172485,7.991674900054932,0.21488544344902039,0.6780063866769069,0.9726060067100529,0.9988560572375601,247390,1024,1280,0.18874359130859375
test,463,dataset3/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000002.tiff,0.43426644802093506,16.786151885986328,37.18330383300781,0.6556341052055359,0.2969544963950523,0.5398860058976018,0.790666013560835,712493,1024,1280,0.5435890197753906
test,464,dataset4/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000190.tiff,0.19588503241539001,2.393848419189453,8.959561347961426,0.2511923313140869,0.6654132109146091,0.9240704862072147,0.9795661261536406,314331,1024,1280,0.23981552124023436
test,465,dataset5/keyframe4,149,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000149.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000149.tiff,0.125697523355484,1.1239523887634277,7.607377052307129,0.1527653932571411,0.8954506752414559,0.9998143985003399,0.9999280794188817,431031,1024,1280,0.32885055541992186
test,466,dataset4/keyframe4,165,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000165.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000165.tiff,0.1746852695941925,1.6642465591430664,7.649276256561279,0.2277548909187317,0.676179899643068,0.9573055909433625,0.9970546614717779,269239,1024,1280,0.20541305541992189
test,467,dataset6/keyframe4,290,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000290.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000290.tiff,0.19991160929203033,5.230248928070068,17.895267486572266,0.2569558322429657,0.6948038183464927,0.8973762444750825,0.9797590496528696,570823,1024,1280,0.4355033874511719
test,468,dataset7/keyframe4,116,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000116.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000116.tiff,0.17810559272766113,4.358206748962402,19.185989379882812,0.2777627408504486,0.6409531795762325,0.8991984206112869,0.9588018567061294,302902,1024,1280,0.23109588623046876
test,469,dataset6/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000050.tiff,0.10772101581096649,1.7948269844055176,12.086238861083984,0.14030535519123077,0.9128658783778576,0.9884238385688103,0.9998951825596111,648747,1024,1280,0.49495468139648435
test,470,dataset2/keyframe4,2111,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002111.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002111.tiff,0.1199844479560852,1.7300896644592285,11.474430084228516,0.15430869162082672,0.8050271206279678,0.9972306188571325,1.0,165741,1024,1280,0.12645034790039061
test,471,dataset7/keyframe4,2092,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002092.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002092.tiff,0.1153881773352623,1.8602367639541626,12.202852249145508,0.1649167388677597,0.8472331721624646,0.9845683947050683,1.0,181381,1024,1280,0.13838272094726561
test,472,dataset1/keyframe3,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000298.tiff,0.1792532503604889,3.826716423034668,16.78459930419922,0.28407368063926697,0.6536199125697031,0.8784130064672079,0.9520895918434544,516297,1024,1280,0.3939033508300781
test,473,dataset7/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000350.tiff,0.36221179366111755,11.521210670471191,28.23185157775879,0.4109348952770233,0.29965922762460867,0.7809986331311375,0.915688757031186,158757,1024,1280,0.12112197875976563
test,474,dataset4/keyframe4,185,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000185.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000185.tiff,0.20068427920341492,2.6082093715667725,9.409943580627441,0.25681594014167786,0.6712939352221708,0.9119718413659532,0.9762190430427361,339221,1024,1280,0.2588050842285156
test,475,dataset1/keyframe3,338,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000338.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000338.tiff,0.1828678846359253,3.1726036071777344,13.787348747253418,0.277055025100708,0.6576879765607485,0.8637219861518758,0.9760427967335538,388067,1024,1280,0.29607162475585935
test,476,dataset5/keyframe4,100,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000100.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000100.tiff,0.14454640448093414,2.024353504180908,9.520543098449707,0.1836753785610199,0.8219131230347299,0.9906436573744525,0.9912186759182662,467811,1024,1280,0.35691146850585936
test,477,dataset7/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000002.tiff,0.24226173758506775,6.301637172698975,21.95412254333496,0.3822031319141388,0.5325137447313951,0.8088041457217174,0.9059807749171808,798124,1024,1280,0.6089202880859375
test,478,dataset3/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000194.tiff,0.22859257459640503,4.6631083488464355,18.22894859313965,0.35535627603530884,0.5837289564672977,0.82702381289464,0.937298059165715,317853,1024,1280,0.24250259399414062
