split,pred_index,folder,frame_id,side,image_path,gt_path,abs_rel,sq_rel,rmse,rmse_log,a1,a2,a3,valid_pixels,image_h,image_w,valid_ratio
test,417,dataset5/keyframe4,51,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000051.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000051.tiff,0.07485317438840866,0.3980622887611389,4.553514003753662,0.09294727444648743,0.9907670618354592,0.9999336900615817,0.9999726111123924,693712,1024,1280,0.52926025390625
test,418,dataset1/keyframe3,114,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000114.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000114.tiff,0.0993170291185379,1.5119370222091675,12.057656288146973,0.14198866486549377,0.8679837253946878,0.999916430283755,0.9999928368814647,837624,1024,1280,0.639056396484375
test,419,dataset1/keyframe3,290,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000290.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000290.tiff,0.024752521887421608,0.08156999200582504,2.479048728942871,0.03427080810070038,1.0,1.0,1.0,543332,1024,1280,0.4145294189453125
test,420,dataset6/keyframe4,410,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000410.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000410.tiff,0.040088824927806854,0.32348987460136414,5.5909104347229,0.06236470118165016,0.9866377081394146,0.9999965525562795,1.0,290070,1024,1280,0.22130584716796875
test,421,dataset7/keyframe4,35,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000035.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000035.tiff,0.05127376317977905,0.2659889757633209,3.839580535888672,0.07216013967990875,0.9775868050922095,0.9999021413257182,0.999971532022027,562035,1024,1280,0.4287986755371094
test,422,dataset3/keyframe4,376,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000376.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000376.tiff,0.12760236859321594,1.4498827457427979,9.804238319396973,0.16717877984046936,0.8259985533058177,0.9932862448560296,0.999006157568095,329026,1024,1280,0.25102691650390624
test,423,dataset1/keyframe3,90,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000090.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000090.tiff,0.09166935831308365,1.1033778190612793,9.900823593139648,0.12241607159376144,0.9118445432083452,0.9999401952955848,0.9999545927244254,902939,1024,1280,0.6888877868652343
test,424,dataset4/keyframe4,130,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000130.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000130.tiff,0.02911597117781639,0.06888355314731598,1.8219425678253174,0.040991853922605515,0.9986472149587262,0.9994478428402964,0.9999092884666201,253551,1024,1280,0.19344406127929686
test,425,dataset2/keyframe4,1593,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001593.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001593.tiff,0.031876035034656525,0.14871656894683838,2.9294393062591553,0.05471494421362877,0.9871729853423217,1.0,1.0,80845,1024,1280,0.061679840087890625
test,426,dataset1/keyframe3,340,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000340.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000340.tiff,0.048203133046627045,0.21608993411064148,3.5895233154296875,0.06422466039657593,0.9983096660817493,0.9999974232714661,1.0,388089,1024,1280,0.29608840942382814
test,427,dataset2/keyframe4,1371,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001371.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001371.tiff,0.05674542859196663,0.323803573846817,4.155602931976318,0.0830899029970169,0.9962769056263093,0.999988425613346,0.9999961418711153,259193,1024,1280,0.19774856567382812
test,428,dataset6/keyframe4,794,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000794.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000794.tiff,0.04372210428118706,0.19616159796714783,3.429692268371582,0.06043020635843277,0.9965165236983379,0.9999685322827312,0.9999905596848193,317786,1024,1280,0.24245147705078124
test,429,dataset3/keyframe4,334,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000334.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000334.tiff,0.11937986314296722,1.7742950916290283,12.762201309204102,0.1704062968492508,0.8728454357585691,0.9702985819140597,0.9976455497755291,350825,1024,1280,0.2676582336425781
test,430,dataset2/keyframe4,360,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000360.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000360.tiff,0.031156595796346664,0.10959944128990173,2.678006172180176,0.0424274317920208,0.9995410738871042,0.999963941519701,1.0,305060,1024,1280,0.2327423095703125
test,431,dataset4/keyframe4,30,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000030.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000030.tiff,0.05479232221841812,0.3255140483379364,3.822737693786621,0.08002615720033646,0.9739205842282153,0.9996456421690221,0.9997821029486533,454343,1024,1280,0.3466361999511719
test,432,dataset4/keyframe4,125,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000125.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000125.tiff,0.027746178209781647,0.05969120189547539,1.6633423566818237,0.03842444717884064,0.9991246812049162,0.9995185746627039,0.999976127669225,251337,1024,1280,0.19175491333007813
test,433,dataset4/keyframe4,40,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000040.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000040.tiff,0.045528773218393326,0.15422315895557404,2.6252520084381104,0.058995768427848816,0.9986671016213957,0.9995820356900744,0.999859829042403,392378,1024,1280,0.29936065673828127
test,434,dataset7/keyframe4,914,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000914.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000914.tiff,0.08178725093603134,0.5813452005386353,5.71852970123291,0.12101750820875168,0.939487857353789,0.9945748316060354,0.9980734886729571,355565,1024,1280,0.2712745666503906
test,435,dataset3/keyframe4,250,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000250.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000250.tiff,0.12239038199186325,1.158850073814392,7.921828269958496,0.16451004147529602,0.8399278023005738,0.9991157237419078,0.9999890830091593,274801,1024,1280,0.20965652465820311
test,436,dataset3/keyframe4,460,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000460.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000460.tiff,0.11379920691251755,1.2080308198928833,8.856846809387207,0.15446731448173523,0.8163901473567022,0.9952685046309897,0.9994990181373989,323365,1024,1280,0.24670791625976562
test,437,dataset6/keyframe4,1010,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001010.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001010.tiff,0.05350831151008606,0.36713868379592896,5.291942596435547,0.07458183914422989,0.9887629956317401,0.9999789875255943,0.9999953305612432,428317,1024,1280,0.3267799377441406
test,438,dataset2/keyframe4,1667,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000001667.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points001667.tiff,0.03634972125291824,0.14328131079673767,2.936452627182007,0.05098474398255348,0.9990607241816559,1.0,1.0,63879,1024,1280,0.04873580932617187
test,439,dataset3/keyframe4,600,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000600.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000600.tiff,0.11436343938112259,2.0419719219207764,14.722213745117188,0.1652851700782776,0.8708654773888237,0.9588834543912922,0.9999373478073821,239417,1024,1280,0.18266067504882813
test,440,dataset3/keyframe4,446,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000446.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000446.tiff,0.08301351219415665,0.7174085378646851,7.053154468536377,0.11369986087083817,0.9501638623922078,0.9979677401636793,0.9993836088784733,327714,1024,1280,0.25002593994140626
test,441,dataset5/keyframe4,107,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000107.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000107.tiff,0.07216958701610565,0.4181155860424042,4.814349174499512,0.09277515113353729,0.9883926772709932,0.99986926759851,0.9999571369175443,466602,1024,1280,0.35598907470703123
test,442,dataset5/keyframe4,5,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000005.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000005.tiff,0.10696568340063095,0.7449935078620911,6.124658107757568,0.1304270327091217,0.9111446465572997,0.9998626847062345,0.9999519396471821,728251,1024,1280,0.5556114196777344
test,443,dataset4/keyframe4,135,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000135.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000135.tiff,0.023171529173851013,0.05089113488793373,1.5947105884552002,0.03482913225889206,0.9990043799254088,0.9994740877831796,0.9999638686263254,249091,1024,1280,0.19004135131835936
test,444,dataset4/keyframe4,94,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000094.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000094.tiff,0.04742610827088356,0.13865025341510773,2.342681646347046,0.062480539083480835,0.9960903579665015,0.9994426336770426,0.9995395669506004,247593,1024,1280,0.18889846801757812
test,445,dataset2/keyframe4,187,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000187.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000187.tiff,0.09526025503873825,0.7360371947288513,6.347975730895996,0.12309016287326813,0.9077364997319549,1.0,1.0,249958,1024,1280,0.19070281982421874
test,446,dataset2/keyframe4,668,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000000668.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points000668.tiff,0.033504385501146317,0.21618565917015076,4.490013122558594,0.04860062524676323,0.9988629134461737,0.9999599264650634,1.0,199633,1024,1280,0.15230789184570312
test,447,dataset4/keyframe4,146,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000146.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000146.tiff,0.04739116132259369,0.15355801582336426,2.5026440620422363,0.06108608469367027,0.9990993200670685,0.9995014093228415,0.9999959791074423,248701,1024,1280,0.18974380493164061
test,448,dataset4/keyframe4,34,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000034.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000034.tiff,0.04900690168142319,0.24369439482688904,3.3084921836853027,0.07061301171779633,0.9891194087811996,0.9996163667815997,0.9998187744919214,424885,1024,1280,0.3241615295410156
test,449,dataset5/keyframe4,156,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000156.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000156.tiff,0.07293187826871872,0.3845096230506897,4.458752155303955,0.09128201752901077,0.983485427317969,0.9998843707843516,0.9999501207305046,441065,1024,1280,0.3365058898925781
test,450,dataset6/keyframe4,1178,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001178.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001178.tiff,0.07614494115114212,0.795574963092804,6.587670803070068,0.11011487990617752,0.9351804000964674,0.9967269993170271,0.9996392606058395,493431,1024,1280,0.37645797729492186
test,451,dataset7/keyframe4,2054,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002054.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002054.tiff,0.052941128611564636,0.3614855110645294,5.3580803871154785,0.06966818869113922,0.9917891889018188,0.9999763717666239,1.0,169289,1024,1280,0.12915725708007814
test,452,dataset5/keyframe4,180,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000180.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000180.tiff,0.07501164823770523,0.42700645327568054,4.737002372741699,0.09699780493974686,0.9846532556135046,0.9998575623438665,0.9999470424098991,547608,1024,1280,0.417791748046875
test,453,dataset5/keyframe4,47,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000047.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000047.tiff,0.09546377509832382,0.6032572984695435,5.5507588386535645,0.11539406329393387,0.9655543944787848,0.9999202989674288,0.9999719570440954,677532,1024,1280,0.5169158935546875
test,454,dataset7/keyframe4,200,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000200.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000200.tiff,0.024577412754297256,0.06434308737516403,1.9019145965576172,0.03371044620871544,0.999712593624804,0.9999912907159032,0.9999912907159032,114820,1024,1280,0.0876007080078125
test,455,dataset6/keyframe4,1322,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000001322.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points001322.tiff,0.0580071397125721,0.5274368524551392,6.925637722015381,0.0751175731420517,0.9918217550177033,1.0,1.0,564302,1024,1280,0.43052825927734373
test,456,dataset3/keyframe4,320,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000320.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000320.tiff,0.08744701743125916,1.3151371479034424,11.80300521850586,0.1375020146369934,0.940108068072786,0.9680004039927954,0.9994697594559564,356442,1024,1280,0.27194366455078123
test,457,dataset4/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000194.tiff,0.05735647678375244,0.21136833727359772,2.8675453662872314,0.07468251883983612,0.9951303123110754,0.9995017372760309,0.9995847810633591,301046,1024,1280,0.22967987060546874
test,458,dataset7/keyframe4,1598,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000001598.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points001598.tiff,0.032491762191057205,0.07432480901479721,1.6729358434677124,0.04757873713970184,0.9995619798510732,0.9995619798510732,1.0,15981,1024,1280,0.012192535400390624
test,459,dataset3/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000050.tiff,0.13556480407714844,3.6589343547821045,19.943359375,0.24843977391719818,0.8128069379806422,0.9067733103102059,0.9420670855776436,412339,1024,1280,0.3145896911621094
test,460,dataset7/keyframe4,15,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000015.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000015.tiff,0.06322554498910904,0.45189619064331055,5.30685567855835,0.0958147943019867,0.9541620459051652,0.9994546737666004,0.9999954174266101,654654,1024,1280,0.49946136474609376
test,461,dataset5/keyframe4,79,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000079.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000079.tiff,0.08131043612957001,0.4613853991031647,4.902537822723389,0.10027915239334106,0.9900593297704974,0.9998806642229351,0.9999462989003208,502783,1024,1280,0.3835929870605469
test,462,dataset4/keyframe4,145,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000145.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000145.tiff,0.05802632495760918,0.2180202752351761,2.969059944152832,0.07198581099510193,0.9989854076559279,0.999458345123085,1.0,247390,1024,1280,0.18874359130859375
test,463,dataset3/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000002.tiff,0.15128859877586365,2.7357876300811768,16.030881881713867,0.21610447764396667,0.8181680381421291,0.9301621208910122,0.9961445235251434,712493,1024,1280,0.5435890197753906
test,464,dataset4/keyframe4,190,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000190.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000190.tiff,0.05630704388022423,0.22610247135162354,2.9707558155059814,0.0750638097524643,0.9930678170463619,0.9995387028323646,0.9996182368267845,314331,1024,1280,0.23981552124023436
test,465,dataset5/keyframe4,149,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000149.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000149.tiff,0.06568053364753723,0.31546834111213684,4.067465305328369,0.08101498335599899,0.9973458985548603,0.9999002391939327,0.9999605596813222,431031,1024,1280,0.32885055541992186
test,466,dataset4/keyframe4,165,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000165.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000165.tiff,0.035048022866249084,0.0774526372551918,1.7776107788085938,0.04652037099003792,0.9987706090128102,0.9994985867574906,0.9998105772194964,269239,1024,1280,0.20541305541992189
test,467,dataset6/keyframe4,290,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000290.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000290.tiff,0.08551434427499771,0.9978659152984619,8.00584602355957,0.11134370416402817,0.9275414620644228,0.9983917957054989,0.9999456924475714,570823,1024,1280,0.4355033874511719
test,468,dataset7/keyframe4,116,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000116.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000116.tiff,0.05560436099767685,0.36548954248428345,5.213323593139648,0.07023318111896515,0.9953615360743739,0.9999372734415751,0.9999867944087527,302902,1024,1280,0.23109588623046876
test,469,dataset6/keyframe4,50,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000050.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000050.tiff,0.05731940641999245,0.588691234588623,6.896268844604492,0.08137933909893036,0.9638318173340301,1.0,1.0,648747,1024,1280,0.49495468139648435
test,470,dataset2/keyframe4,2111,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/left/0000002111.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset2/keyframe4/data/scene_points/scene_points002111.tiff,0.04285167530179024,0.3128121793270111,5.065024375915527,0.06568755209445953,0.9996922909841258,0.9999517319190786,1.0,165741,1024,1280,0.12645034790039061
test,471,dataset7/keyframe4,2092,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000002092.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points002092.tiff,0.05547603964805603,0.3926687240600586,5.6022515296936035,0.07236748188734055,0.9926177493783803,0.9999944867433744,1.0,181381,1024,1280,0.13838272094726561
test,472,dataset1/keyframe3,298,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000298.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000298.tiff,0.04566555842757225,0.3728610575199127,5.488583564758301,0.0753101035952568,0.969724790188593,1.0,1.0,516297,1024,1280,0.3939033508300781
test,473,dataset7/keyframe4,350,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000350.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000350.tiff,0.07356277853250504,0.7543355822563171,8.423785209655762,0.10065937042236328,0.9519832196375593,0.9999685053257494,0.9999937010651498,158757,1024,1280,0.12112197875976563
test,474,dataset4/keyframe4,185,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000185.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000185.tiff,0.05543575435876846,0.22977232933044434,3.009887456893921,0.0742652490735054,0.9951182267607253,0.9995637062563933,0.9998467076035976,339221,1024,1280,0.2588050842285156
test,475,dataset1/keyframe3,338,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000338.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000338.tiff,0.04386264458298683,0.1921921670436859,3.418811798095703,0.06000225245952606,0.99567342752669,0.9999974231253882,1.0,388067,1024,1280,0.29607162475585935
test,476,dataset5/keyframe4,100,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000100.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000100.tiff,0.06884641945362091,0.3814183473587036,4.507858753204346,0.090654157102108,0.9903401159870119,0.9998696054603248,0.9999593853073143,467811,1024,1280,0.35691146850585936
test,477,dataset7/keyframe4,2,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/left/0000000002.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset7/keyframe4/data/scene_points/scene_points000002.tiff,0.06490539014339447,0.7153948545455933,7.922843933105469,0.10742161422967911,0.9339601365201398,0.9910552746189815,0.999978700051621,798124,1024,1280,0.6089202880859375
test,478,dataset3/keyframe4,194,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/left/0000000194.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset3/keyframe4/data/scene_points/scene_points000194.tiff,0.13743337988853455,1.6507889032363892,10.54079818725586,0.18704067170619965,0.8291663127294693,0.9810100895697067,0.9987163877641552,317853,1024,1280,0.24250259399414062
test,479,dataset5/keyframe4,63,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/left/0000000063.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset5/keyframe4/data/scene_points/scene_points000063.tiff,0.07485085725784302,0.4775892496109009,5.062902450561523,0.10254721343517303,0.9790074646435796,0.9998964403889165,0.9999682639901518,598689,1024,1280,0.45676345825195314
test,480,dataset4/keyframe4,55,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/left/0000000055.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset4/keyframe4/data/scene_points/scene_points000055.tiff,0.04298238456249237,0.17321500182151794,2.758927822113037,0.06150973215699196,0.998577781397148,0.9995782787373956,0.9999476483949871,343829,1024,1280,0.26232070922851564
test,481,dataset6/keyframe4,60,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/left/0000000060.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset6/keyframe4/data/scene_points/scene_points000060.tiff,0.05992856249213219,0.5192638039588928,6.585163116455078,0.07817874103784561,0.970134534350823,1.0,1.0,568851,1024,1280,0.43399887084960936
test,482,dataset1/keyframe3,186,l,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/left/0000000186.png,/l/users/omar.mohamed/datasets/SCARED_prepared_fixed/dataset1/keyframe3/data/scene_points/scene_points000186.tiff,0.05913204699754715,0.6084240078926086,7.583738327026367,0.08810338377952576,0.9607161361694977,0.9999915979330916,0.9999929982775763,714110,1024,1280,0.5448226928710938
